,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
21,Major capsid,0.7649456521739131,0.9977846699158175,0.8659873101326668,0.017045454545454544,0.9829545454545454,0.7646065518405943,2.1
22,Major capsid,0.7688630932058723,0.9977846699158175,0.8684920940994987,0.03835227272727273,0.9616477272727273,0.7696724079702804,2.2
23,Major capsid,0.7703119643469318,0.9955693398316349,0.8685736374178585,0.048295454545454544,0.9517045454545454,0.7703478554542385,2.3
24,Major capsid,0.7724922440537746,0.9929109437306158,0.8689414501744862,0.0625,0.9375,0.7716987504221546,2.4
25,Major capsid,0.7755031228313671,0.9902525476295968,0.8698190309398716,0.08096590909090909,0.9190340909090909,0.7740628166160081,2.5
26,Major capsid,0.7766143106457243,0.9858218874612317,0.8688012495119094,0.09090909090909091,0.9090909090909091,0.7730496453900709,2.6
27,Major capsid,0.779768177028451,0.9836065573770492,0.8699059561128527,0.109375,0.890625,0.7757514353259034,2.7
28,Major capsid,0.7827622748145532,0.9818342933097032,0.8710691823899371,0.12642045454545456,0.8735795454545454,0.7784532252617359,2.8
29,Major capsid,0.7845225417110401,0.9791758972086841,0.8711076074103271,0.1377840909090909,0.8622159090909091,0.779128672745694,2.9
30,Major capsid,0.7896995708154506,0.9782897651750111,0.8739362754799129,0.16477272727272727,0.8352272727272727,0.7848699763593381,3.0
31,Major capsid,0.7937365010799136,0.9769605671245015,0.8758689175769613,0.18607954545454544,0.8139204545454546,0.7889226612630867,3.1
32,Major capsid,0.7970279086625589,0.9743021710234825,0.8767942583732058,0.20454545454545456,0.7954545454545454,0.7912867274569402,3.2
33,Major capsid,0.8014598540145985,0.972972972972973,0.8789273564138483,0.22727272727272727,0.7727272727272727,0.795677136102668,3.3
34,Major capsid,0.8068432671081678,0.9716437749224635,0.881608040201005,0.25426136363636365,0.7457386363636364,0.801080715974333,3.4
35,Major capsid,0.8129416139828932,0.9685423128046079,0.883946623534169,0.28551136363636365,0.7144886363636364,0.806146572104019,3.5
36,Major capsid,0.8193087903831705,0.9663269827204254,0.8867656027647896,0.31676136363636365,0.6832386363636364,0.811887875717663,3.6
37,Major capsid,0.825559347743648,0.9645547186530793,0.8896608091540662,0.3465909090909091,0.6534090909090909,0.817629179331307,3.7
38,Major capsid,0.8305927342256214,0.9623393885688968,0.8916256157635468,0.37073863636363635,0.6292613636363636,0.8216818642350557,3.8
39,Major capsid,0.8366795366795367,0.9601240584847143,0.8941613369094286,0.3991477272727273,0.6008522727272727,0.8267477203647416,3.9
40,Major capsid,0.8391608391608392,0.9570225963668587,0.8942247981784309,0.4119318181818182,0.5880681818181818,0.8274231678486997,4.0
41,Major capsid,0.8463654223968566,0.9543642002658396,0.8971261974177426,0.4446022727272727,0.5553977272727273,0.8331644714623438,4.1
42,Major capsid,0.8513674197384067,0.9517058041648205,0.8987447698744769,0.46732954545454547,0.5326704545454546,0.8365417088821344,4.2
43,Major capsid,0.8548065416832868,0.949490474080638,0.899664147774979,0.48295454545454547,0.5170454545454546,0.8385680513340088,4.3
44,Major capsid,0.8576012835940634,0.9472751439964555,0.9002105263157895,0.49573863636363635,0.5042613636363636,0.839918946301925,4.4
45,Major capsid,0.8629195309340881,0.9455028799291094,0.9023255813953488,0.5184659090909091,0.4815340909090909,0.8439716312056738,4.5
46,Major capsid,0.8664495114006515,0.9428444838280904,0.903034160831742,0.5340909090909091,0.4659090909090909,0.8456602499155691,4.6
47,Major capsid,0.868959868959869,0.9401860877270714,0.9031708874228559,0.5454545454545454,0.45454545454545453,0.8463356973995272,4.7
48,Major capsid,0.8735014468788755,0.9361984935755427,0.9037639007698888,0.5653409090909091,0.4346590909090909,0.8480243161094225,4.8
49,Major capsid,0.8794829024186822,0.9344262295081968,0.9061224489795918,0.5894886363636364,0.41051136363636365,0.8524147247551502,4.9
50,Major capsid,0.8839360807401178,0.9313247673903412,0.9070118662351672,0.6079545454545454,0.39204545454545453,0.8544410672070246,5.0
51,Major capsid,0.8878544223444773,0.9295525033229951,0.9082251082251083,0.6235795454545454,0.37642045454545453,0.856805133400878,5.1
52,Major capsid,0.8928266438941076,0.9264510412051395,0.9093281148075668,0.6434659090909091,0.3565340909090909,0.8591691995947315,5.2
53,Major capsid,0.8957081545064378,0.9246787771377936,0.9099629387399172,0.6548295454545454,0.34517045454545453,0.8605200945626478,5.3
54,Major capsid,0.9008658008658008,0.9220203810367745,0.9113203415809065,0.6747159090909091,0.3252840909090909,0.8632218844984803,5.4
55,Major capsid,0.9044085552160629,0.9180327868852459,0.911169744942832,0.6889204545454546,0.31107954545454547,0.8635596082404593,5.5
56,Major capsid,0.9078138718173837,0.9162605228178998,0.9120176405733186,0.7017045454545454,0.29829545454545453,0.8652482269503546,5.6
57,Major capsid,0.9102960671674768,0.9127159946832077,0.911504424778761,0.7116477272727273,0.2883522727272727,0.8649105032083756,5.7
58,Major capsid,0.9121951219512195,0.9113867966326983,0.911790780141844,0.71875,0.28125,0.8655859506923337,5.8
59,Major capsid,0.9163685152057245,0.9078422684980062,0.9120854662808814,0.734375,0.265625,0.8665991219182708,5.9
60,Major capsid,0.9186151079136691,0.9051838723969872,0.9118500334746709,0.7428977272727273,0.2571022727272727,0.8665991219182708,6.0
61,Major capsid,0.9224489795918367,0.9011962782454586,0.9116987897803676,0.7571022727272727,0.24289772727272727,0.8669368456602499,6.1
62,Major capsid,0.9238833181403828,0.898094816127603,0.9108065603235228,0.7627840909090909,0.2372159090909091,0.8659236744343127,6.2
63,Major capsid,0.9287356321839081,0.8949933540097474,0.9115523465703971,0.7798295454545454,0.22017045454545456,0.8676122931442081,6.3
64,Major capsid,0.9310823311748381,0.8918918918918919,0.9110658520027155,0.7883522727272727,0.21164772727272727,0.867274569402229,6.4
65,Major capsid,0.9331476323119777,0.8905626938413823,0.9113579687145772,0.7954545454545454,0.20454545454545456,0.8679500168861871,6.5
66,Major capsid,0.934640522875817,0.8870181657066903,0.9102068651966356,0.8011363636363636,0.19886363636363635,0.8665991219182708,6.6
67,Major capsid,0.9375293565054016,0.8843597696056712,0.9101687186502508,0.8110795454545454,0.18892045454545456,0.8669368456602499,6.7
68,Major capsid,0.939952718676123,0.8808152414709792,0.909423604757548,0.8196022727272727,0.18039772727272727,0.8662613981762918,6.8
69,Major capsid,0.9406457739791073,0.8777137793531237,0.9080907632363053,0.8224431818181818,0.17755681818181818,0.8645727794663964,6.9
70,Major capsid,0.9413727359389895,0.8750553832521045,0.9070034443168772,0.8252840909090909,0.1747159090909091,0.8632218844984803,7.0
71,Major capsid,0.9428159538683325,0.8692955250332299,0.9045643153526971,0.8309659090909091,0.1690340909090909,0.8601823708206687,7.1
72,Major capsid,0.9434235976789168,0.8644217988480284,0.9021965317919075,0.8338068181818182,0.16619318181818182,0.8571428571428571,7.2
73,Major capsid,0.9445794846864366,0.8608772707133363,0.9007881316643487,0.8380681818181818,0.16193181818181818,0.8554542384329619,7.3
74,Major capsid,0.9458272327964861,0.8586619406291538,0.9001393404551788,0.8423295454545454,0.15767045454545456,0.8547787909490037,7.4
75,Major capsid,0.9464110127826942,0.8529020824102791,0.8972267536704731,0.8451704545454546,0.15482954545454544,0.851063829787234,7.5
76,Major capsid,0.9496510468594217,0.844040762073549,0.8937368050668544,0.8565340909090909,0.1434659090909091,0.8470111448834853,7.6
77,Major capsid,0.9515885022692889,0.8360655737704918,0.8900943396226415,0.8636363636363636,0.13636363636363635,0.8426207362377575,7.7
78,Major capsid,0.9532282663955262,0.8307487815684537,0.8877840909090909,0.8693181818181818,0.13068181818181818,0.839918946301925,7.8
79,Major capsid,0.9562982005141388,0.824102791315906,0.8852927177534508,0.8792613636363636,0.12073863636363637,0.8372171563660925,7.9
80,Major capsid,0.9587251828631139,0.8130261408949934,0.8798849196835291,0.8877840909090909,0.11221590909090909,0.8308004052684904,8.0
81,Major capsid,0.960857908847185,0.7939743021710235,0.8694808345463367,0.8963068181818182,0.10369318181818182,0.8183046268152652,8.1
82,Major capsid,0.9654036243822076,0.7789100575985822,0.8621873467385973,0.9105113636363636,0.08948863636363637,0.8101992570077676,8.2
83,Major capsid,0.9675251959686451,0.765618077093487,0.8548107840712342,0.9176136363636364,0.08238636363636363,0.8017561634582911,8.3
84,Major capsid,0.9725870930896631,0.7545414266725742,0.8498003992015968,0.9318181818181818,0.06818181818181818,0.7966903073286052,8.4
85,Major capsid,0.9762868710237131,0.7478954364200265,0.8469643753135976,0.9417613636363636,0.05823863636363636,0.7939885173927728,8.5
86,Major capsid,0.9775413711583925,0.7328311918475853,0.837680425424158,0.9460227272727273,0.05397727272727273,0.7835190813914218,8.6
87,Major capsid,0.9801204819277108,0.7208684093929996,0.8307378095481236,0.953125,0.046875,0.7760891590678825,8.7
88,Major capsid,0.9814929056138186,0.7049180327868853,0.8205260443527591,0.9573863636363636,0.04261363636363636,0.7649442755825735,8.8
89,Major capsid,0.983575489576753,0.689853788214444,0.8109375,0.9630681818181818,0.036931818181818184,0.7548125633232016,8.9
90,Major capsid,0.9863813229571985,0.6739034116083297,0.8007370360621217,0.9701704545454546,0.029829545454545456,0.7443431273218507,9.0
91,Major capsid,0.9900133155792277,0.6588391670358883,0.7911678637935621,0.9786931818181818,0.02130681818181818,0.734886862546437,9.1
92,Major capsid,0.9918032786885246,0.6433318564466105,0.7804353668368718,0.9829545454545454,0.017045454545454544,0.7240797028031071,9.2
93,Major capsid,0.9922644163150492,0.6251661497563137,0.7670562652894808,0.984375,0.015625,0.7105707531239446,9.3
94,Major capsid,0.9934162399414777,0.6016836508639787,0.7494481236203091,0.9872159090909091,0.01278409090909091,0.6933468422830125,9.4
95,Major capsid,0.9946605644546148,0.5777580859548073,0.7309417040358744,0.9900568181818182,0.009943181818181818,0.6757852077001013,9.5
96,Major capsid,0.9951884522854851,0.5498449268941072,0.7083333333333334,0.9914772727272727,0.008522727272727272,0.6548463356973995,9.6
97,Major capsid,0.9973913043478261,0.5081967213114754,0.67331963604344,0.9957386363636364,0.004261363636363636,0.624113475177305,9.7
98,Major capsid,0.999031007751938,0.4568010633584404,0.6269382791121921,0.9985795454545454,0.0014204545454545455,0.585612968591692,9.8
99,Major capsid,1.0,0.37660611431103236,0.5471515931766978,1.0,0.0,0.524822695035461,9.9
100,Major capsid,1.0,0.07089056269384138,0.13239553165080678,1.0,0.0,0.2917933130699088,10.0
101,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.0
102,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.1
103,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.2
104,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.3
105,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.4
106,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.5
107,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.6
108,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.7
109,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.8
110,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,0.9
111,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,1.0
112,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,1.1
113,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,1.2
114,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,1.3
115,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,1.4
116,Baseplate,0.6892156862745098,1.0,0.81601857225769,0.0,1.0,0.6892156862745098,1.5
117,Baseplate,0.6905697445972495,1.0,0.8169668797210924,0.006309148264984227,0.9936908517350158,0.6911764705882353,1.6
118,Baseplate,0.6929911154985192,0.9985775248933144,0.8181818181818182,0.01892744479495268,0.9810725552050473,0.6941176470588235,1.7
119,Baseplate,0.6957383548067394,0.9985775248933144,0.8200934579439252,0.031545741324921134,0.9684542586750788,0.6980392156862745,1.8
120,Baseplate,0.6971201588877854,0.9985775248933144,0.8210526315789474,0.03785488958990536,0.9621451104100947,0.7,1.9
121,Baseplate,0.6983016983016983,0.9943100995732574,0.8204225352112676,0.0473186119873817,0.9526813880126183,0.7,2.0
122,Baseplate,0.700502512562814,0.9914651493598862,0.8209658421672555,0.05993690851735016,0.9400630914826499,0.7019607843137254,2.1
123,Baseplate,0.7063008130081301,0.9886201991465149,0.8239478363959691,0.08832807570977919,0.9116719242902208,0.7088235294117647,2.2
124,Baseplate,0.7103377686796315,0.9871977240398293,0.8261904761904761,0.10725552050473186,0.8927444794952681,0.7137254901960784,2.3
125,Baseplate,0.7170984455958549,0.984352773826458,0.829736211031175,0.138801261829653,0.861198738170347,0.7215686274509804,2.4
126,Baseplate,0.7261280167890871,0.984352773826458,0.8357487922705314,0.17665615141955837,0.8233438485804416,0.7333333333333333,2.5
127,Baseplate,0.7286166842661035,0.9815078236130867,0.8363636363636363,0.1892744479495268,0.8107255520504731,0.7352941176470589,2.6
128,Baseplate,0.7376344086021506,0.9758179231863442,0.8401714635639926,0.2302839116719243,0.7697160883280757,0.7441176470588236,2.7
129,Baseplate,0.7410228509249184,0.968705547652916,0.8397040690505548,0.24921135646687698,0.750788643533123,0.7450980392156863,2.8
130,Baseplate,0.7409440175631175,0.9601706970128022,0.8364312267657993,0.2555205047318612,0.7444794952681388,0.7411764705882353,2.9
131,Baseplate,0.75,0.9559032716927454,0.8405253283302064,0.29337539432176657,0.7066246056782335,0.75,3.0
132,Baseplate,0.7536557930258717,0.9530583214793741,0.8417085427135679,0.30914826498422715,0.6908517350157729,0.7529411764705882,3.1
133,Baseplate,0.7545454545454545,0.9445234708392604,0.8389134554643083,0.3186119873817035,0.6813880126182965,0.75,3.2
134,Baseplate,0.759493670886076,0.9388335704125178,0.8396946564885496,0.34069400630914826,0.6593059936908517,0.7529411764705882,3.3
135,Baseplate,0.7640845070422535,0.9260312944523471,0.8372990353697749,0.3659305993690852,0.6340694006309149,0.7519607843137255,3.4
136,Baseplate,0.7697841726618705,0.9132290184921764,0.8353936239427456,0.3943217665615142,0.6056782334384858,0.7519607843137255,3.5
137,Baseplate,0.7791411042944786,0.903271692745377,0.836627140974967,0.43217665615141954,0.5678233438485805,0.7568627450980392,3.6
138,Baseplate,0.7843631778058008,0.8847795163584637,0.8315508021390374,0.4605678233438486,0.5394321766561514,0.7529411764705882,3.7
139,Baseplate,0.7853403141361257,0.8534850640113798,0.8179959100204499,0.48264984227129337,0.5173501577287066,0.7382352941176471,3.8
140,Baseplate,0.784741144414169,0.8193456614509246,0.8016701461377871,0.501577287066246,0.49842271293375395,0.7205882352941176,3.9
141,Baseplate,0.7929577464788733,0.8008534850640113,0.7968860580325549,0.5362776025236593,0.4637223974763407,0.7186274509803922,4.0
142,Baseplate,0.7970588235294118,0.7709815078236131,0.7838033261026753,0.5646687697160884,0.4353312302839117,0.7068627450980393,4.1
143,Baseplate,0.7956989247311828,0.7368421052631579,0.7651403249630724,0.580441640378549,0.4195583596214511,0.6882352941176471,4.2
144,Baseplate,0.7942583732057417,0.7083926031294452,0.7488721804511278,0.5930599369085173,0.4069400630914827,0.6725490196078432,4.3
145,Baseplate,0.7966386554621848,0.6742532005689901,0.7303543913713405,0.6182965299684543,0.38170347003154576,0.6568627450980392,4.4
146,Baseplate,0.7974910394265233,0.6330014224751067,0.7057890563045203,0.6435331230283912,0.35646687697160884,0.6362745098039215,4.5
147,Baseplate,0.7940074906367042,0.6031294452347084,0.6855295068714632,0.6529968454258676,0.3470031545741325,0.6186274509803922,4.6
148,Baseplate,0.792156862745098,0.5746799431009957,0.6661170651277823,0.6656151419558359,0.334384858044164,0.6029411764705882,4.7
149,Baseplate,0.7975460122699386,0.5547652916073968,0.6543624161073825,0.6876971608832808,0.31230283911671924,0.596078431372549,4.8
150,Baseplate,0.7987152034261242,0.5305832147937412,0.6376068376068376,0.7034700315457413,0.29652996845425866,0.5843137254901961,4.9
151,Baseplate,0.7986577181208053,0.5078236130867709,0.6208695652173913,0.7160883280757098,0.28391167192429023,0.5725490196078431,5.0
152,Baseplate,0.8018433179723502,0.4950213371266003,0.6121372031662269,0.7287066246056783,0.27129337539432175,0.5676470588235294,5.1
153,Baseplate,0.8014184397163121,0.4822190611664296,0.6021314387211367,0.7350157728706624,0.26498422712933756,0.5607843137254902,5.2
154,Baseplate,0.8054862842892768,0.4594594594594595,0.5851449275362319,0.7539432176656151,0.24605678233438485,0.5509803921568628,5.3
155,Baseplate,0.8076923076923077,0.4480796586059744,0.576395242451967,0.7634069400630915,0.23659305993690852,0.546078431372549,5.4
156,Baseplate,0.8091397849462365,0.42816500711237554,0.56,0.7760252365930599,0.22397476340694006,0.5362745098039216,5.5
157,Baseplate,0.8181818181818182,0.422475106685633,0.5572232645403377,0.7917981072555205,0.2082018927444795,0.5372549019607843,5.6
158,Baseplate,0.8215297450424929,0.41251778093883357,0.5492424242424242,0.8012618296529969,0.19873817034700317,0.5333333333333333,5.7
159,Baseplate,0.8265895953757225,0.406827880512091,0.5452812202097236,0.8107255520504731,0.1892744479495268,0.5323529411764706,5.8
160,Baseplate,0.8294117647058824,0.4011379800853485,0.5407478427612655,0.8170347003154574,0.1829652996845426,0.5303921568627451,5.9
161,Baseplate,0.8308157099697885,0.3911806543385491,0.5319148936170213,0.8233438485804416,0.17665615141955837,0.5254901960784314,6.0
162,Baseplate,0.8427672955974843,0.3812233285917496,0.524975514201763,0.8422712933753943,0.15772870662460567,0.5245098039215687,6.1
163,Baseplate,0.8525641025641025,0.3783783783783784,0.5241379310344828,0.8548895899053628,0.14511041009463724,0.5264705882352941,6.2
164,Baseplate,0.8622950819672132,0.3741109530583215,0.5218253968253969,0.8675078864353313,0.13249211356466878,0.5274509803921569,6.3
165,Baseplate,0.8619528619528619,0.36415362731152207,0.512,0.8706624605678234,0.12933753943217666,0.5215686274509804,6.4
166,Baseplate,0.8650519031141869,0.35561877667140823,0.5040322580645161,0.8769716088328076,0.12302839116719243,0.5176470588235295,6.5
167,Baseplate,0.875886524822695,0.35135135135135137,0.5015228426395939,0.889589905362776,0.11041009463722397,0.5186274509803922,6.6
168,Baseplate,0.8759124087591241,0.3413940256045519,0.49129989764585463,0.8927444794952681,0.10725552050473186,0.5127450980392156,6.7
169,Baseplate,0.8759398496240601,0.3314366998577525,0.4809081527347781,0.8958990536277602,0.10410094637223975,0.5068627450980392,6.8
170,Baseplate,0.8745098039215686,0.31721194879089615,0.46555323590814196,0.8990536277602523,0.10094637223974763,0.4980392156862745,6.9
171,Baseplate,0.8709677419354839,0.30725462304409673,0.45425867507886436,0.8990536277602523,0.10094637223974763,0.49117647058823527,7.0
172,Baseplate,0.8728813559322034,0.2930298719772404,0.4387646432374867,0.9053627760252366,0.0946372239747634,0.48333333333333334,7.1
173,Baseplate,0.875,0.2887624466571835,0.43422459893048126,0.9085173501577287,0.0914826498422713,0.48137254901960785,7.2
174,Baseplate,0.8778280542986425,0.2759601706970128,0.4199134199134199,0.9148264984227129,0.08517350157728706,0.4745098039215686,7.3
175,Baseplate,0.8708133971291866,0.25889046941678523,0.3991228070175439,0.9148264984227129,0.08517350157728706,0.4627450980392157,7.4
176,Baseplate,0.8686868686868687,0.24466571834992887,0.38179800221975585,0.917981072555205,0.08201892744479496,0.453921568627451,7.5
177,Baseplate,0.873015873015873,0.23470839260312945,0.36995515695067266,0.9242902208201893,0.07570977917981073,0.44901960784313727,7.6
178,Baseplate,0.8736263736263736,0.22617354196301565,0.3593220338983051,0.9274447949526814,0.07255520504731862,0.4441176470588235,7.7
179,Baseplate,0.8771929824561403,0.21337126600284495,0.34324942791762014,0.9337539432176656,0.06624605678233439,0.4372549019607843,7.8
180,Baseplate,0.8867924528301887,0.20056899004267426,0.3271461716937355,0.943217665615142,0.056782334384858045,0.43137254901960786,7.9
181,Baseplate,0.9038461538461539,0.20056899004267426,0.32828870779976715,0.9526813880126183,0.0473186119873817,0.4343137254901961,8.0
182,Baseplate,0.912751677852349,0.1934566145092461,0.3192488262910798,0.9589905362776026,0.04100946372239748,0.43137254901960786,8.1
183,Baseplate,0.9300699300699301,0.1891891891891892,0.3144208037825059,0.9684542586750788,0.031545741324921134,0.43137254901960786,8.2
184,Baseplate,0.9333333333333333,0.17923186344238975,0.30071599045346065,0.9716088328075709,0.028391167192429023,0.42549019607843136,8.3
185,Baseplate,0.9312977099236641,0.17354196301564723,0.29256594724220625,0.9716088328075709,0.028391167192429023,0.4215686274509804,8.4
186,Baseplate,0.9508196721311475,0.16500711237553342,0.2812121212121212,0.9810725552050473,0.01892744479495268,0.41862745098039217,8.5
187,Baseplate,0.9576271186440678,0.16073968705547653,0.27527405602923266,0.9842271293375394,0.015772870662460567,0.4166666666666667,8.6
188,Baseplate,0.9646017699115044,0.155049786628734,0.26715686274509803,0.9873817034700315,0.012618296529968454,0.4137254901960784,8.7
189,Baseplate,0.9629629629629629,0.14793741109530584,0.2564734895191122,0.9873817034700315,0.012618296529968454,0.4088235294117647,8.8
190,Baseplate,0.9615384615384616,0.1422475106685633,0.24783147459727387,0.9873817034700315,0.012618296529968454,0.40490196078431373,8.9
191,Baseplate,0.9801980198019802,0.14082503556187767,0.2462686567164179,0.9936908517350158,0.006309148264984227,0.40588235294117647,9.0
192,Baseplate,0.9895833333333334,0.13513513513513514,0.23779724655819776,0.9968454258675079,0.0031545741324921135,0.40294117647058825,9.1
193,Baseplate,0.989247311827957,0.13086770981507823,0.23115577889447236,0.9968454258675079,0.0031545741324921135,0.4,9.2
194,Baseplate,1.0,0.1251778093883357,0.2225031605562579,1.0,0.0,0.39705882352941174,9.3
195,Baseplate,1.0,0.11948790896159317,0.21346886912325286,1.0,0.0,0.3931372549019608,9.4
196,Baseplate,1.0,0.11522048364153627,0.2066326530612245,1.0,0.0,0.39019607843137255,9.5
197,Baseplate,1.0,0.11379800853485064,0.20434227330779056,1.0,0.0,0.3892156862745098,9.6
198,Baseplate,1.0,0.10953058321479374,0.19743589743589743,1.0,0.0,0.3862745098039216,9.7
199,Baseplate,1.0,0.10526315789473684,0.19047619047619047,1.0,0.0,0.38333333333333336,9.8
200,Baseplate,1.0,0.0953058321479374,0.17402597402597403,1.0,0.0,0.3764705882352941,9.9
201,Baseplate,1.0,0.031294452347083924,0.060689655172413794,1.0,0.0,0.3323529411764706,10.0
202,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.0
203,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.1
204,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.2
205,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.3
206,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.4
207,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.5
208,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.6
209,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.7
210,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.8
211,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,0.9
212,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,1.0
213,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,1.1
214,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,1.2
215,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,1.3
216,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,1.4
217,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,1.5
218,Major tail,0.5281045751633987,1.0,0.6911890504704876,0.0,1.0,0.5281045751633987,1.6
219,Major tail,0.5287958115183246,1.0,0.6917808219178082,0.002770083102493075,0.997229916897507,0.5294117647058824,1.7
220,Major tail,0.5294888597640891,1.0,0.6923736075407027,0.00554016620498615,0.9944598337950139,0.530718954248366,1.8
221,Major tail,0.5308804204993429,1.0,0.6935622317596567,0.0110803324099723,0.9889196675900277,0.5333333333333333,1.9
222,Major tail,0.5329815303430079,1.0,0.6953528399311532,0.019390581717451522,0.9806094182825484,0.5372549019607843,2.0
223,Major tail,0.5343915343915344,1.0,0.696551724137931,0.024930747922437674,0.9750692520775623,0.5398692810457516,2.1
224,Major tail,0.5386666666666666,1.0,0.7001733102253033,0.04155124653739612,0.9584487534626038,0.5477124183006536,2.2
225,Major tail,0.543010752688172,1.0,0.7038327526132404,0.05817174515235457,0.9418282548476454,0.5555555555555556,2.3
226,Major tail,0.5437415881561238,1.0,0.7044463818657367,0.060941828254847646,0.9390581717451524,0.5568627450980392,2.4
227,Major tail,0.5497953615279673,0.9975247524752475,0.7088830255057168,0.08587257617728532,0.9141274238227147,0.5673202614379085,2.5
228,Major tail,0.5558620689655173,0.9975247524752475,0.7139061116031886,0.10803324099722991,0.8919667590027701,0.5777777777777777,2.6
