,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
baseplate_23,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_24,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_25,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_26,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_27,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_28,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_29,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_30,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_31,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_32,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_33,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_34,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_35,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_36,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_37,0.06,1.35,0.01,0.08,0.02,1.01,0.68,0.25,0.03,6.50
baseplate_38,0.05,1.14,0.01,0.11,0.02,0.36,0.29,0.08,0.04,7.91
baseplate_39,0.04,2.45,0.01,0.05,0.02,1.05,0.79,0.13,0.03,5.45
baseplate_40,0.00,8.42,0.02,0.06,0.04,0.09,0.03,0.02,0.00,1.31
baseplate_41,0.04,3.05,0.07,0.16,0.04,0.76,0.06,0.02,0.09,5.70
baseplate_42,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.85
baseplate_43,0.05,2.41,0.11,0.21,0.05,0.84,0.07,0.02,0.09,6.16
baseplate_44,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.33
baseplate_45,0.00,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.98
baseplate_46,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
baseplate_47,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.74
baseplate_48,0.00,0.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51
baseplate_49,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88
baseplate_50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
baseplate_51,0.00,0.08,0.00,0.00,0.01,0.00,0.00,0.00,0.00,9.90
baseplate_52,0.00,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.31
baseplate_53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_54,0.00,0.42,0.00,0.01,0.09,0.01,0.00,0.01,0.00,9.44
baseplate_55,0.01,1.70,0.01,0.09,0.02,0.21,0.03,0.01,0.07,7.85
baseplate_56,0.05,2.45,0.11,0.20,0.05,0.84,0.06,0.02,0.08,6.14
baseplate_57,0.01,2.52,0.01,0.07,0.02,0.24,0.01,0.02,0.08,7.02
baseplate_58,0.01,2.27,0.01,0.07,0.01,0.28,0.02,0.01,0.06,7.25
baseplate_59,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
baseplate_60,0.00,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.55
baseplate_61,0.10,0.56,0.04,0.79,0.12,0.60,0.29,0.04,0.04,7.41
baseplate_62,1.08,0.94,0.05,1.28,0.09,0.36,0.07,0.25,0.03,5.85
baseplate_63,0.37,5.63,0.05,0.11,0.56,0.62,0.04,0.07,0.30,2.24
baseplate_64,0.00,3.54,0.00,0.01,0.01,0.05,0.00,0.03,0.70,5.65
baseplate_65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,9.62
baseplate_66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
baseplate_67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_68,0.00,0.92,0.00,0.00,0.00,0.01,0.00,0.00,0.00,9.07
baseplate_69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.99
baseplate_77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_81,0.01,0.09,0.00,0.02,0.07,0.06,0.00,0.03,0.26,9.45
baseplate_82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
baseplate_83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,9.99
baseplate_85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_89,0.04,1.60,0.12,0.01,0.09,0.43,0.00,0.01,0.02,7.68
baseplate_90,0.04,1.92,0.14,0.01,0.08,0.57,0.01,0.02,0.02,7.20
baseplate_91,0.03,2.21,0.09,0.01,0.09,0.52,0.00,0.01,0.01,7.03
baseplate_92,0.03,1.55,0.13,0.01,0.06,0.54,0.00,0.01,0.03,7.64
baseplate_93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00
baseplate_96,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_97,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_98,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_99,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_100,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_101,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_102,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_103,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_104,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_105,0.00,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_106,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_107,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_108,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_109,0.00,9.99,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_110,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_111,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_112,0.00,9.94,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03
baseplate_113,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_114,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_115,0.00,9.14,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.83
baseplate_116,0.00,9.98,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
baseplate_117,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_118,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_119,0.00,9.62,0.00,0.00,0.00,0.24,0.00,0.00,0.00,0.14
baseplate_120,0.00,9.16,0.01,0.00,0.01,0.02,0.00,0.00,0.00,0.80
baseplate_121,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_122,0.02,3.51,0.01,0.03,0.03,0.02,0.04,0.02,0.64,5.68
baseplate_123,0.02,3.87,0.01,0.03,0.03,0.03,0.03,0.02,0.59,5.37
baseplate_124,0.01,0.01,0.03,0.12,0.01,0.16,0.01,0.01,0.03,9.62
baseplate_125,0.09,0.18,0.01,0.34,0.02,1.48,0.12,0.03,0.01,7.73
baseplate_126,0.00,0.00,0.04,0.11,0.00,4.78,0.00,0.00,0.00,5.06
baseplate_127,0.07,3.38,0.10,0.11,0.94,2.57,0.13,0.11,0.10,2.48
baseplate_128,0.12,4.32,0.19,0.23,0.20,2.37,0.33,0.29,0.38,1.58
baseplate_129,1.17,3.02,0.22,0.32,0.44,1.35,0.22,0.11,0.08,3.07
baseplate_130,0.33,0.28,1.50,0.25,1.05,0.18,0.53,0.06,0.17,5.65
baseplate_131,0.15,1.39,0.28,0.23,1.94,0.82,0.23,0.18,0.73,4.07
baseplate_132,0.03,7.51,0.03,0.36,0.29,0.06,0.87,0.10,0.04,0.72
baseplate_133,0.05,8.65,0.01,0.03,0.05,0.08,0.01,0.03,0.01,1.09
baseplate_134,0.01,0.01,0.26,0.20,0.01,0.03,0.04,0.02,0.04,9.38
baseplate_135,2.99,0.14,0.07,0.09,1.33,0.12,0.07,0.05,0.17,4.95
baseplate_136,0.00,0.00,0.00,0.13,0.00,0.00,0.00,0.06,0.00,9.80
baseplate_137,0.33,3.34,0.43,0.38,0.14,0.64,0.06,0.07,0.32,4.30
baseplate_138,1.80,1.04,0.04,1.38,0.09,0.11,0.23,0.05,0.21,5.06
baseplate_139,0.04,4.68,0.02,0.08,0.02,0.10,0.03,0.04,0.08,4.91
baseplate_140,0.00,4.53,0.12,0.00,0.00,0.02,0.00,0.00,0.00,5.33
baseplate_141,0.10,0.11,0.00,0.04,0.02,0.12,0.02,0.85,0.03,8.72
baseplate_142,0.03,5.44,0.09,0.02,0.02,0.17,0.01,0.01,0.04,4.18
baseplate_143,0.05,1.04,0.01,0.02,0.01,0.03,0.01,0.01,0.12,8.70
baseplate_144,0.00,3.09,0.01,0.01,0.00,0.06,0.00,0.00,0.01,6.83
baseplate_145,0.00,7.94,0.01,0.02,0.00,0.02,0.01,0.00,0.00,1.99
baseplate_146,0.00,8.36,0.00,0.00,0.00,0.17,0.00,0.00,0.00,1.46
baseplate_147,0.01,8.01,0.00,0.01,0.00,0.26,0.00,0.01,0.02,1.68
baseplate_148,0.00,7.12,0.00,0.01,0.01,0.16,0.00,0.00,0.03,2.66
baseplate_149,0.01,6.87,0.00,0.03,0.01,0.36,0.01,0.00,0.09,2.61
baseplate_150,0.00,8.37,0.00,0.02,0.01,0.06,0.00,0.00,0.02,1.52
baseplate_151,0.01,7.11,0.00,0.02,0.01,0.28,0.00,0.00,0.03,2.53
baseplate_152,0.01,6.71,0.00,0.01,0.01,0.28,0.00,0.01,0.05,2.92
baseplate_153,0.03,8.21,0.01,0.01,0.02,0.07,0.01,0.02,0.03,1.61
baseplate_154,0.01,5.92,0.00,0.02,0.01,0.41,0.00,0.01,0.05,3.56
baseplate_155,0.02,1.26,0.02,0.09,0.03,2.82,0.02,0.70,0.04,5.01
baseplate_156,0.00,5.39,0.00,0.00,0.00,0.09,0.00,0.00,0.00,4.51
baseplate_157,0.00,4.70,0.01,0.00,0.00,0.18,0.00,0.00,0.01,5.10
baseplate_158,0.00,6.22,0.00,0.01,0.01,0.27,0.00,0.00,0.03,3.46
baseplate_159,0.03,5.22,0.01,0.05,0.03,0.08,0.02,0.05,0.08,4.42
baseplate_160,0.00,8.97,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.88
baseplate_161,0.01,6.78,0.04,0.03,0.00,0.04,0.01,0.00,0.01,3.08
baseplate_162,0.03,6.28,0.05,0.10,0.01,0.10,0.04,0.01,0.03,3.35
baseplate_163,0.02,6.25,0.00,0.02,0.01,0.15,0.01,0.02,0.03,3.50
baseplate_164,0.07,6.33,0.05,0.15,0.24,0.32,0.09,0.09,0.20,2.47
baseplate_165,0.00,9.00,0.00,0.00,0.00,0.34,0.00,0.00,0.00,0.66
baseplate_166,0.00,7.54,0.01,0.03,0.00,0.05,0.02,0.01,0.01,2.32
baseplate_167,0.00,8.88,0.01,0.01,0.00,0.01,0.00,0.00,0.00,1.09
baseplate_168,0.00,8.71,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.27
baseplate_169,0.08,2.46,0.79,0.10,0.01,0.14,0.00,0.01,0.01,6.39
baseplate_170,0.00,8.81,0.00,0.03,0.00,0.01,0.04,0.00,0.01,1.08
baseplate_171,0.01,4.87,0.03,0.08,0.03,0.94,0.01,0.03,0.07,3.93
baseplate_172,0.02,2.75,0.02,0.13,0.01,0.06,0.01,0.01,0.01,6.99
baseplate_173,0.02,2.94,0.04,0.11,0.01,0.12,0.01,0.02,0.02,6.70
baseplate_174,0.71,2.46,1.11,0.24,0.06,0.76,0.01,0.08,0.05,4.51
baseplate_175,0.02,7.20,0.03,0.26,0.02,0.08,0.06,0.01,0.04,2.26
baseplate_176,0.19,2.86,1.05,0.17,0.02,0.28,0.01,0.03,0.02,5.38
baseplate_177,0.26,3.94,0.38,0.15,0.01,0.83,0.00,0.03,0.02,4.38
baseplate_178,0.01,7.75,0.03,0.18,0.02,0.05,0.07,0.01,0.03,1.87
baseplate_179,0.01,2.62,0.00,0.01,0.00,0.03,0.00,0.00,0.00,7.31
baseplate_180,0.02,4.84,0.02,0.23,0.02,1.00,0.01,0.34,0.14,3.39
baseplate_181,0.00,6.25,0.00,0.03,0.00,0.77,0.00,0.10,0.04,2.79
baseplate_182,0.01,1.15,0.01,0.05,0.01,3.07,0.01,0.47,0.01,5.21
baseplate_183,0.00,0.82,0.00,0.01,0.00,0.51,0.00,0.07,0.01,8.56
baseplate_184,0.01,4.58,0.01,0.15,0.01,1.16,0.01,0.20,0.17,3.71
baseplate_185,0.00,7.10,0.00,0.00,0.00,0.09,0.00,0.00,0.00,2.80
baseplate_186,0.02,3.35,0.05,0.07,0.01,0.11,0.01,0.02,0.02,6.35
baseplate_187,0.02,8.62,0.01,0.02,0.01,0.09,0.01,0.01,0.03,1.18
baseplate_188,0.00,3.80,0.01,0.01,0.00,0.10,0.00,0.00,0.00,6.08
baseplate_189,0.20,2.94,0.94,0.31,0.03,0.90,0.02,0.12,0.07,4.48
baseplate_190,0.01,7.34,0.06,0.05,0.02,0.37,0.01,0.01,0.04,2.09
baseplate_191,0.01,7.72,0.02,0.07,0.01,0.02,0.04,0.00,0.03,2.06
baseplate_192,0.03,5.86,0.03,0.36,0.02,0.20,0.06,0.01,0.06,3.36
baseplate_193,0.01,7.67,0.00,0.09,0.01,0.02,0.03,0.00,0.01,2.15
baseplate_194,0.01,6.91,0.00,0.02,0.01,0.30,0.01,0.01,0.04,2.70
baseplate_195,0.09,1.19,0.02,0.03,0.01,0.06,0.01,0.03,0.12,8.44
baseplate_196,0.00,8.49,0.01,0.01,0.00,0.01,0.01,0.01,0.00,1.45
baseplate_197,0.02,5.72,0.08,0.02,0.02,0.16,0.01,0.01,0.04,3.91
baseplate_198,0.04,6.32,0.18,0.02,0.02,0.14,0.01,0.01,0.04,3.23
baseplate_199,0.01,8.88,0.00,0.00,0.00,0.08,0.00,0.01,0.00,1.02
baseplate_200,0.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
baseplate_201,0.01,3.67,0.00,0.01,0.00,0.34,0.00,0.05,0.02,5.90
baseplate_202,0.06,5.80,0.01,0.02,0.01,0.14,0.00,0.03,0.01,3.93
baseplate_203,0.02,6.77,0.03,0.04,0.03,0.27,0.01,0.01,0.05,2.77
baseplate_204,0.01,7.69,0.07,0.03,0.01,0.30,0.01,0.01,0.03,1.84
baseplate_205,0.01,7.79,0.04,0.04,0.02,0.41,0.01,0.01,0.04,1.63
baseplate_206,0.00,8.90,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.89
baseplate_207,0.02,6.69,0.01,0.01,0.00,0.11,0.00,0.01,0.01,3.13
baseplate_208,0.00,4.39,0.00,0.00,0.00,0.02,0.00,0.00,0.00,5.59
baseplate_209,0.44,4.96,0.15,0.18,0.25,1.54,0.20,0.39,0.75,1.14
baseplate_210,1.40,4.11,0.19,0.20,0.39,0.64,0.18,0.48,1.00,1.42
baseplate_211,1.20,2.71,0.32,0.32,0.43,0.96,0.15,0.28,1.84,1.80
baseplate_212,1.41,4.13,0.30,0.19,0.37,0.78,0.18,0.42,0.73,1.49
baseplate_213,1.12,5.25,0.17,0.13,0.26,0.77,0.35,0.31,0.53,1.11
baseplate_214,1.56,4.15,0.21,0.18,0.58,0.96,0.23,0.40,0.40,1.33
baseplate_215,1.55,3.84,0.25,0.20,0.69,0.76,0.20,0.46,0.66,1.40
baseplate_216,1.02,5.12,0.14,0.12,0.29,0.96,0.18,0.28,0.58,1.31
baseplate_217,1.26,4.17,0.25,0.15,0.35,1.14,0.19,0.28,0.57,1.63
baseplate_218,1.06,4.57,0.17,0.15,0.50,0.69,0.22,0.41,0.90,1.33
baseplate_219,1.19,4.80,0.15,0.14,0.40,0.90,0.28,0.29,0.62,1.23
baseplate_220,1.02,6.64,0.04,0.18,0.62,0.48,0.11,0.04,0.18,0.69
baseplate_221,1.05,5.96,0.06,0.21,0.86,0.46,0.18,0.05,0.12,1.05
baseplate_222,0.18,7.34,0.06,0.24,0.80,0.40,0.05,0.07,0.19,0.66
baseplate_223,0.60,6.76,0.05,0.21,0.64,0.56,0.14,0.06,0.15,0.84
baseplate_224,0.71,6.14,0.05,0.26,1.04,0.56,0.10,0.05,0.13,0.95
baseplate_225,0.45,6.67,0.05,0.25,0.65,0.67,0.09,0.07,0.15,0.95
baseplate_226,0.01,4.98,0.00,0.01,0.01,0.02,0.00,0.00,0.00,4.96
baseplate_227,0.00,6.85,0.00,0.01,0.00,0.01,0.00,0.00,0.01,3.12
baseplate_228,0.12,8.76,0.04,0.11,0.24,0.15,0.02,0.04,0.09,0.43
baseplate_229,2.27,1.28,0.18,0.21,0.28,1.61,0.18,0.17,1.05,2.77
baseplate_230,1.65,1.58,0.21,0.16,0.20,1.14,0.11,0.09,1.37,3.50
baseplate_231,1.23,3.58,0.32,0.19,0.28,1.54,0.18,0.26,0.58,1.85
baseplate_232,1.41,4.07,0.33,0.22,0.52,0.75,0.33,0.54,0.64,1.21
baseplate_233,0.39,7.03,0.06,0.27,0.62,0.61,0.10,0.08,0.15,0.70
baseplate_234,1.46,3.57,0.23,0.20,0.62,1.03,0.23,0.29,0.61,1.76
baseplate_235,2.07,1.21,0.18,0.23,0.22,1.85,0.19,0.14,1.13,2.78
baseplate_236,1.15,3.97,0.20,0.18,0.46,0.90,0.21,0.45,0.98,1.50
baseplate_237,0.03,0.87,0.08,0.05,8.46,0.14,0.04,0.06,0.07,0.20
baseplate_238,1.14,3.30,0.26,0.26,0.30,1.18,0.20,0.56,1.03,1.76
baseplate_239,0.33,0.56,0.22,0.17,0.14,2.84,0.14,0.17,2.60,2.82
baseplate_240,0.14,5.31,0.05,0.14,3.22,0.10,0.04,0.05,0.36,0.60
baseplate_241,0.08,4.36,0.14,0.07,4.94,0.03,0.02,0.01,0.01,0.34
baseplate_242,0.10,4.73,0.18,0.07,4.48,0.03,0.02,0.01,0.01,0.37
baseplate_243,0.07,4.39,0.11,0.06,5.05,0.02,0.01,0.00,0.01,0.26
baseplate_244,1.14,3.85,0.22,0.16,0.30,0.71,0.18,0.36,1.49,1.60
baseplate_245,1.06,4.49,0.17,0.16,0.60,0.54,0.21,0.37,1.05,1.36
baseplate_246,1.03,3.98,0.18,0.15,0.54,1.07,0.15,0.43,0.88,1.59
baseplate_247,1.14,4.95,0.15,0.14,0.44,0.57,0.16,0.47,0.74,1.24
baseplate_248,1.11,4.40,0.17,0.13,0.30,0.61,0.17,0.30,1.48,1.33
baseplate_249,1.57,3.52,0.12,0.16,0.51,0.73,0.22,0.40,1.36,1.41
baseplate_250,2.11,1.50,0.15,0.16,0.09,0.78,0.11,0.06,1.20,3.84
baseplate_251,0.69,4.20,0.36,0.42,0.34,0.51,0.15,0.28,1.49,1.56
baseplate_252,0.21,0.29,0.12,0.53,0.20,0.29,0.17,0.11,2.01,6.08
baseplate_253,0.34,4.76,0.09,0.25,2.58,0.16,0.05,0.14,0.74,0.90
baseplate_254,1.34,3.02,0.32,0.21,0.35,1.27,0.20,0.55,1.05,1.69
baseplate_255,1.15,2.49,0.32,0.23,0.47,2.18,0.26,0.34,0.43,2.13
baseplate_256,0.01,8.00,0.00,0.02,0.01,0.02,0.00,0.00,0.17,1.76
baseplate_257,1.13,4.84,0.21,0.13,0.18,1.49,0.12,0.17,0.25,1.47
baseplate_258,1.08,4.65,0.30,0.18,0.22,1.08,0.33,0.40,0.49,1.26
baseplate_259,1.23,3.50,0.25,0.19,0.34,1.23,0.18,0.52,0.93,1.63
baseplate_260,1.91,1.21,0.23,0.22,0.29,1.67,0.23,0.16,1.33,2.74
baseplate_261,1.41,6.59,0.03,0.13,0.38,0.49,0.12,0.04,0.14,0.67
baseplate_262,1.33,4.20,0.24,0.18,0.39,0.87,0.21,0.48,0.73,1.37
baseplate_263,1.18,4.51,0.22,0.16,0.26,0.94,0.23,0.44,0.71,1.36
baseplate_264,1.22,2.10,0.26,0.21,0.31,1.57,0.21,0.36,1.86,1.91
baseplate_265,1.34,4.06,0.19,0.20,0.69,0.90,0.20,0.48,0.53,1.41
baseplate_266,1.04,4.94,0.17,0.14,0.38,0.52,0.18,0.37,0.96,1.30
baseplate_267,1.30,2.89,0.27,0.26,1.33,0.77,0.25,0.66,0.87,1.38
baseplate_268,1.37,3.38,0.15,0.21,0.11,0.92,0.07,0.06,0.93,2.80
baseplate_269,0.90,4.65,0.15,0.16,0.53,0.62,0.22,0.45,0.81,1.50
baseplate_270,1.36,3.81,0.21,0.19,0.47,1.26,0.17,0.45,0.60,1.49
baseplate_271,1.43,2.43,0.25,0.19,0.71,0.66,0.12,0.32,2.03,1.85
baseplate_272,1.11,3.77,0.24,0.22,0.52,1.23,0.18,0.50,0.80,1.43
baseplate_273,0.86,6.20,0.05,0.21,1.00,0.44,0.14,0.05,0.13,0.92
baseplate_274,0.05,3.32,0.06,0.09,5.38,0.23,0.06,0.15,0.15,0.51
baseplate_275,0.34,7.04,0.04,0.30,0.41,0.49,0.05,0.05,0.15,1.13
baseplate_276,0.65,6.57,0.05,0.20,0.60,0.69,0.13,0.06,0.15,0.89
baseplate_277,1.18,4.77,0.20,0.16,0.35,0.80,0.27,0.37,0.66,1.26
baseplate_278,1.14,3.86,0.18,0.20,0.45,0.51,0.18,0.41,1.92,1.15
baseplate_279,1.06,2.83,0.28,0.29,0.61,1.56,0.26,0.46,0.58,2.05
baseplate_280,1.31,3.93,0.26,0.15,0.39,1.39,0.26,0.26,0.49,1.55
baseplate_281,1.40,3.62,0.24,0.25,0.80,0.94,0.22,0.40,0.62,1.51
baseplate_282,1.05,3.64,0.24,0.28,0.33,1.00,0.13,0.28,1.33,1.73
baseplate_283,1.19,4.08,0.25,0.22,0.59,0.75,0.25,0.46,0.85,1.37
baseplate_284,0.99,2.96,0.27,0.21,0.74,0.86,0.30,0.60,1.22,1.84
baseplate_285,1.17,4.86,0.20,0.15,0.31,0.86,0.23,0.39,0.60,1.23
baseplate_286,1.11,3.64,0.24,0.22,0.38,0.85,0.21,0.59,1.10,1.66
baseplate_287,0.97,5.05,0.15,0.11,0.27,0.61,0.19,0.35,1.11,1.18
baseplate_288,1.06,4.83,0.22,0.15,0.29,0.97,0.41,0.32,0.67,1.08
baseplate_289,1.47,4.30,0.21,0.18,0.65,0.89,0.21,0.38,0.46,1.26
baseplate_290,0.66,5.70,0.09,0.10,0.27,1.17,0.24,0.31,0.53,0.95
baseplate_291,1.49,2.53,0.39,0.17,0.27,1.93,0.41,0.27,0.65,1.90
baseplate_292,1.27,4.37,0.23,0.16,0.60,0.92,0.26,0.34,0.54,1.32
baseplate_293,1.37,4.02,0.27,0.20,0.49,0.71,0.30,0.45,0.77,1.42
baseplate_294,1.33,4.73,0.15,0.13,0.33,1.36,0.21,0.27,0.29,1.20
