,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
37,Major capsid,0.9187687045746046,0.9935275080906149,0.9546868058640604,0.03553299492385787,0.9644670050761421,0.9135593220338983,3.7
38,Major capsid,0.9187687045746046,0.9935275080906149,0.9546868058640604,0.03553299492385787,0.9644670050761421,0.9135593220338983,3.8
39,Major capsid,0.9193825042881647,0.9912159038372631,0.9539488320355951,0.04568527918781726,0.9543147208121827,0.9122881355932203,3.9
40,Major capsid,0.9200687580575849,0.989828941285252,0.9536748329621381,0.05583756345177665,0.9441624365482234,0.911864406779661,4.0
41,Major capsid,0.9204643164230438,0.989828941285252,0.9538872800178213,0.06091370558375635,0.9390862944162437,0.9122881355932203,4.1
42,Major capsid,0.9215178956446745,0.9879796578825705,0.9535921463632308,0.07614213197969544,0.9238578680203046,0.911864406779661,4.2
43,Major capsid,0.9217466493731085,0.9856680536292187,0.9526362823949955,0.08121827411167512,0.9187817258883249,0.9101694915254237,4.3
44,Major capsid,0.9237104464672735,0.9852057327785483,0.9534675615212528,0.1065989847715736,0.8934010152284264,0.911864406779661,4.4
45,Major capsid,0.9244791666666666,0.984743411927878,0.9536601746138348,0.116751269035533,0.883248730964467,0.9122881355932203,4.5
46,Major capsid,0.9244135534317984,0.9838187702265372,0.9531914893617022,0.116751269035533,0.883248730964467,0.9114406779661017,4.6
47,Major capsid,0.9259259259259259,0.9824318076745261,0.9533423059668013,0.13705583756345177,0.8629441624365483,0.911864406779661,4.7
48,Major capsid,0.9283216783216783,0.9819694868238558,0.9543922713996854,0.16751269035532995,0.8324873096446701,0.9139830508474577,4.8
49,Major capsid,0.9289785181937746,0.9796578825705039,0.9536453645364537,0.17766497461928935,0.8223350253807107,0.9127118644067796,4.9
50,Major capsid,0.9317180616740088,0.9778085991678225,0.9542070832393413,0.2131979695431472,0.7868020304568528,0.9139830508474577,5.0
51,Major capsid,0.932832523199293,0.9759593157651411,0.9539087211929508,0.22842639593908629,0.7715736040609137,0.9135593220338983,5.1
52,Major capsid,0.934041611332448,0.9754969949144706,0.9543193125282677,0.2436548223350254,0.7563451776649747,0.9144067796610169,5.2
53,Major capsid,0.935641367066134,0.97457235321313,0.9547101449275363,0.2639593908629442,0.7360406091370558,0.9152542372881356,5.3
54,Major capsid,0.9372496662216289,0.9736477115117892,0.9551020408163265,0.28426395939086296,0.7157360406091371,0.9161016949152543,5.4
55,Major capsid,0.9380294248773964,0.9727230698104484,0.9550612800726282,0.29441624365482233,0.7055837563451777,0.9161016949152543,5.5
56,Major capsid,0.9386750223813787,0.9694868238557559,0.953832158289743,0.30456852791878175,0.6954314720812182,0.9139830508474577,5.6
57,Major capsid,0.9406741573033708,0.9676375404530745,0.9539653600729262,0.3299492385786802,0.6700507614213198,0.9144067796610169,5.7
58,Major capsid,0.9417870036101083,0.9648636153490523,0.953185658826216,0.34517766497461927,0.6548223350253807,0.913135593220339,5.8
59,Major capsid,0.9417344173441734,0.9639389736477115,0.9527073337902673,0.34517766497461927,0.6548223350253807,0.9122881355932203,5.9
60,Major capsid,0.9433106575963719,0.9616273693943597,0.9523809523809523,0.36548223350253806,0.6345177664974619,0.911864406779661,6.0
61,Major capsid,0.945380063723259,0.9602404068423486,0.9527522935779816,0.39086294416243655,0.6091370558375635,0.9127118644067796,6.1
62,Major capsid,0.9461924304605563,0.9593157651410079,0.9527089072543617,0.4010152284263959,0.5989847715736041,0.9127118644067796,6.2
63,Major capsid,0.9473684210526315,0.957004160887656,0.952161913523459,0.41624365482233505,0.583756345177665,0.911864406779661,6.3
64,Major capsid,0.9476584022038568,0.9542302357836339,0.9509329647546648,0.4213197969543147,0.5786802030456852,0.9097457627118644,6.4
65,Major capsid,0.9479981592268752,0.9523809523809523,0.9501845018450185,0.4263959390862944,0.5736040609137056,0.9084745762711864,6.5
66,Major capsid,0.9492619926199262,0.9514563106796117,0.9503578850150081,0.4416243654822335,0.5583756345177665,0.9088983050847458,6.6
67,Major capsid,0.9500462534690102,0.9496070272769301,0.9498265895953757,0.4517766497461929,0.5482233502538071,0.9080508474576271,6.7
68,Major capsid,0.9500462534690102,0.9496070272769301,0.9498265895953757,0.4517766497461929,0.5482233502538071,0.9080508474576271,6.8
69,Major capsid,0.9520930232558139,0.9463707813222376,0.9492232784604684,0.47715736040609136,0.5228426395939086,0.9072033898305085,6.9
70,Major capsid,0.9528917910447762,0.9445214979195562,0.9486881820292548,0.4873096446700508,0.5126903553299492,0.9063559322033898,7.0
71,Major capsid,0.9549507273580479,0.9408229311141932,0.9478341872380065,0.5126903553299492,0.4873096446700508,0.9050847457627119,7.1
72,Major capsid,0.9557021677662583,0.9375866851595007,0.9465577596266045,0.5228426395939086,0.47715736040609136,0.9029661016949152,7.2
73,Major capsid,0.956480605487228,0.9348127600554785,0.9455225625438392,0.5329949238578681,0.467005076142132,0.9012711864406779,7.3
74,Major capsid,0.9562737642585551,0.9301895515487748,0.9430513241153035,0.5329949238578681,0.467005076142132,0.8970338983050847,7.4
75,Major capsid,0.9570200573065902,0.926490984743412,0.9415081042988019,0.5431472081218274,0.45685279187817257,0.8944915254237288,7.5
76,Major capsid,0.9581931763575204,0.9218677762367082,0.939679547596607,0.5583756345177665,0.4416243654822335,0.8915254237288136,7.6
77,Major capsid,0.9598257502420136,0.9167822468793343,0.9378103570584062,0.5786802030456852,0.4213197969543147,0.8885593220338983,7.7
78,Major capsid,0.9601167315175098,0.912621359223301,0.9357667693766295,0.583756345177665,0.41624365482233505,0.8851694915254237,7.8
79,Major capsid,0.9613124387855044,0.907535829865927,0.9336504161712247,0.5989847715736041,0.4010152284263959,0.8817796610169492,7.9
80,Major capsid,0.9616330545991146,0.903837263060564,0.9318398474737846,0.6040609137055838,0.39593908629441626,0.8788135593220339,8.0
81,Major capsid,0.9624134520276953,0.8996763754045307,0.9299880525686978,0.6142131979695431,0.38578680203045684,0.8758474576271187,8.1
82,Major capsid,0.9637176938369781,0.8964401294498382,0.9288622754491018,0.6294416243654822,0.37055837563451777,0.8741525423728813,8.2
83,Major capsid,0.9641255605381166,0.8945908460471568,0.9280575539568345,0.6345177664974619,0.36548223350253806,0.8728813559322034,8.3
84,Major capsid,0.9654827413706853,0.8922792417938049,0.9274387313791447,0.649746192893401,0.350253807106599,0.8720338983050847,8.4
85,Major capsid,0.9658119658119658,0.8881183541377716,0.9253371868978806,0.6548223350253807,0.34517766497461927,0.8686440677966102,8.5
86,Major capsid,0.9667003027245207,0.8858067498844198,0.924487334137515,0.6649746192893401,0.3350253807106599,0.8673728813559322,8.6
87,Major capsid,0.9665314401622718,0.8811835413777162,0.9218863361547763,0.6649746192893401,0.3350253807106599,0.863135593220339,8.7
88,Major capsid,0.9668536460989291,0.8765603328710125,0.9194956353055286,0.6700507614213198,0.3299492385786802,0.8593220338983051,8.8
89,Major capsid,0.9682377049180327,0.8737864077669902,0.9185905224787363,0.6852791878172588,0.3147208121827411,0.8580508474576272,8.9
90,Major capsid,0.9715468184169684,0.8682385575589459,0.9169921875,0.7208121827411168,0.27918781725888325,0.8559322033898306,9.0
91,Major capsid,0.9919871794871795,0.8585298196948682,0.9204460966542751,0.9238578680203046,0.07614213197969544,0.8639830508474576,9.1
92,Major capsid,0.9962059620596206,0.8497457235321313,0.9171656686626747,0.9644670050761421,0.03553299492385787,0.8593220338983051,9.2
93,Major capsid,0.9967195188627666,0.8428109107720758,0.9133266533066132,0.9695431472081218,0.030456852791878174,0.8533898305084746,9.3
94,Major capsid,0.9977851605758582,0.8331021729079982,0.90803728898967,0.9796954314720813,0.02030456852791878,0.8453389830508474,9.4
95,Major capsid,0.9977565900168256,0.8224687933425797,0.9016725798276736,0.9796954314720813,0.02030456852791878,0.8355932203389831,9.5
96,Major capsid,0.9982886480319453,0.8090614886731392,0.8937691521961185,0.9847715736040609,0.015228426395939087,0.823728813559322,9.6
97,Major capsid,0.9982748706152962,0.8025889967637541,0.8898001025115325,0.9847715736040609,0.015228426395939087,0.8177966101694916,9.7
98,Major capsid,0.9982476635514018,0.7901063337956542,0.8820645161290323,0.9847715736040609,0.015228426395939087,0.8063559322033899,9.8
99,Major capsid,0.9988023952095808,0.7711511789181692,0.8703365510044352,0.9898477157360406,0.01015228426395939,0.7894067796610169,9.9
100,Major capsid,1.0,0.636615811373093,0.7779661016949152,1.0,0.0,0.6669491525423729,10.0
101,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.0
102,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.1
103,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.2
104,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.3
105,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.4
106,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.5
107,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.6
108,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.7
109,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.8
110,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,0.9
111,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,1.0
112,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,1.1
113,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,1.2
114,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,1.3
115,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,1.4
116,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,1.5
117,Baseplate,0.9444444444444444,1.0,0.9714285714285714,0.0,1.0,0.9444444444444444,1.6
118,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,1.7
119,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,1.8
120,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,1.9
121,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,2.0
122,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,2.1
123,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,2.2
124,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,2.3
125,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,2.4
126,Baseplate,0.9459041731066461,1.0,0.9722001588562351,0.027777777777777776,0.9722222222222222,0.9459876543209876,2.5
127,Baseplate,0.9458204334365325,0.9983660130718954,0.9713831478537361,0.027777777777777776,0.9722222222222222,0.9444444444444444,2.6
128,Baseplate,0.9458204334365325,0.9983660130718954,0.9713831478537361,0.027777777777777776,0.9722222222222222,0.9444444444444444,2.7
129,Baseplate,0.9458204334365325,0.9983660130718954,0.9713831478537361,0.027777777777777776,0.9722222222222222,0.9444444444444444,2.8
130,Baseplate,0.9456521739130435,0.9950980392156863,0.9697452229299363,0.027777777777777776,0.9722222222222222,0.941358024691358,2.9
131,Baseplate,0.9453978159126365,0.9901960784313726,0.9672785315243416,0.027777777777777776,0.9722222222222222,0.9367283950617284,3.0
132,Baseplate,0.945226917057903,0.9869281045751634,0.9656274980015987,0.027777777777777776,0.9722222222222222,0.933641975308642,3.1
133,Baseplate,0.9462025316455697,0.9771241830065359,0.9614147909967846,0.05555555555555555,0.9444444444444444,0.9259259259259259,3.2
134,Baseplate,0.9473684210526315,0.9705882352941176,0.9588377723970944,0.08333333333333333,0.9166666666666666,0.9212962962962963,3.3
135,Baseplate,0.9468599033816425,0.9607843137254902,0.9537712895377128,0.08333333333333333,0.9166666666666666,0.9120370370370371,3.4
136,Baseplate,0.9468599033816425,0.9607843137254902,0.9537712895377128,0.08333333333333333,0.9166666666666666,0.9120370370370371,3.5
137,Baseplate,0.948220064724919,0.9575163398692811,0.9528455284552846,0.1111111111111111,0.8888888888888888,0.9104938271604939,3.6
138,Baseplate,0.9477124183006536,0.9477124183006536,0.9477124183006536,0.1111111111111111,0.8888888888888888,0.9012345679012346,3.7
139,Baseplate,0.9464882943143813,0.9248366013071896,0.9355371900826446,0.1111111111111111,0.8888888888888888,0.8796296296296297,3.8
140,Baseplate,0.9455782312925171,0.9084967320261438,0.9266666666666666,0.1111111111111111,0.8888888888888888,0.8641975308641975,3.9
141,Baseplate,0.9444444444444444,0.8888888888888888,0.9158249158249159,0.1111111111111111,0.8888888888888888,0.845679012345679,4.0
142,Baseplate,0.9435626102292769,0.8741830065359477,0.90754877014419,0.1111111111111111,0.8888888888888888,0.8317901234567902,4.1
143,Baseplate,0.9436363636363636,0.8480392156862745,0.8932874354561101,0.1388888888888889,0.8611111111111112,0.808641975308642,4.2
144,Baseplate,0.9425925925925925,0.8316993464052288,0.8836805555555556,0.1388888888888889,0.8611111111111112,0.7932098765432098,4.3
145,Baseplate,0.9408396946564885,0.8055555555555556,0.8679577464788732,0.1388888888888889,0.8611111111111112,0.7685185185185185,4.4
146,Baseplate,0.9432485322896281,0.7875816993464052,0.8584149599287623,0.19444444444444445,0.8055555555555556,0.7546296296296297,4.5
147,Baseplate,0.9418837675350702,0.7679738562091504,0.8460846084608461,0.19444444444444445,0.8055555555555556,0.7361111111111112,4.6
148,Baseplate,0.9404517453798767,0.7483660130718954,0.8334849863512284,0.19444444444444445,0.8055555555555556,0.7175925925925926,4.7
149,Baseplate,0.9415584415584416,0.7107843137254902,0.8100558659217877,0.25,0.75,0.6851851851851852,4.8
150,Baseplate,0.9384965831435079,0.673202614379085,0.7840152235965747,0.25,0.75,0.6496913580246914,4.9
151,Baseplate,0.9382422802850356,0.6454248366013072,0.7647628267182962,0.2777777777777778,0.7222222222222222,0.625,5.0
152,Baseplate,0.9395465994962217,0.6094771241830066,0.7393458870168483,0.3333333333333333,0.6666666666666666,0.5941358024691358,5.1
153,Baseplate,0.9391534391534392,0.5800653594771242,0.7171717171717171,0.3611111111111111,0.6388888888888888,0.5679012345679012,5.2
154,Baseplate,0.9397260273972603,0.5604575163398693,0.7021494370522006,0.3888888888888889,0.6111111111111112,0.5509259259259259,5.3
155,Baseplate,0.9420289855072463,0.5310457516339869,0.6792058516196448,0.4444444444444444,0.5555555555555556,0.5262345679012346,5.4
156,Baseplate,0.9397590361445783,0.5098039215686274,0.6610169491525424,0.4444444444444444,0.5555555555555556,0.5061728395061729,5.5
157,Baseplate,0.937888198757764,0.4934640522875817,0.6466809421841542,0.4444444444444444,0.5555555555555556,0.49074074074074076,5.6
158,Baseplate,0.9421221864951769,0.47875816993464054,0.6348862405200434,0.5,0.5,0.4799382716049383,5.7
159,Baseplate,0.9411764705882353,0.47058823529411764,0.6274509803921569,0.5,0.5,0.4722222222222222,5.8
160,Baseplate,0.9455782312925171,0.4542483660130719,0.6136865342163356,0.5555555555555556,0.4444444444444444,0.45987654320987653,5.9
161,Baseplate,0.9450171821305842,0.4493464052287582,0.6090808416389811,0.5555555555555556,0.4444444444444444,0.45524691358024694,6.0
162,Baseplate,0.9475524475524476,0.44281045751633985,0.6035634743875279,0.5833333333333334,0.4166666666666667,0.4506172839506173,6.1
163,Baseplate,0.9452554744525548,0.42320261437908496,0.5846501128668171,0.5833333333333334,0.4166666666666667,0.43209876543209874,6.2
164,Baseplate,0.9473684210526315,0.4117647058823529,0.5740318906605922,0.6111111111111112,0.3888888888888889,0.4228395061728395,6.3
165,Baseplate,0.9496124031007752,0.40032679738562094,0.5632183908045977,0.6388888888888888,0.3611111111111111,0.41358024691358025,6.4
166,Baseplate,0.9525691699604744,0.3937908496732026,0.5572254335260116,0.6666666666666666,0.3333333333333333,0.4089506172839506,6.5
167,Baseplate,0.9558232931726908,0.3888888888888889,0.5528455284552846,0.6944444444444444,0.3055555555555556,0.4058641975308642,6.6
168,Baseplate,0.9552845528455285,0.3839869281045752,0.5477855477855478,0.6944444444444444,0.3055555555555556,0.4012345679012346,6.7
169,Baseplate,0.9545454545454546,0.37745098039215685,0.5409836065573771,0.6944444444444444,0.3055555555555556,0.3950617283950617,6.8
170,Baseplate,0.9578059071729957,0.3709150326797386,0.5347467608951708,0.7222222222222222,0.2777777777777778,0.3904320987654321,6.9
171,Baseplate,0.9567099567099567,0.3611111111111111,0.5243179122182681,0.7222222222222222,0.2777777777777778,0.38117283950617287,7.0
172,Baseplate,0.9559471365638766,0.3545751633986928,0.5172824791418356,0.7222222222222222,0.2777777777777778,0.375,7.1
173,Baseplate,0.954337899543379,0.3415032679738562,0.5030084235860409,0.7222222222222222,0.2777777777777778,0.3626543209876543,7.2
174,Baseplate,0.9534883720930233,0.3349673202614379,0.4957678355501814,0.7222222222222222,0.2777777777777778,0.35648148148148145,7.3
175,Baseplate,0.9519230769230769,0.3235294117647059,0.48292682926829267,0.7222222222222222,0.2777777777777778,0.345679012345679,7.4
176,Baseplate,0.949238578680203,0.3055555555555556,0.4622991347342398,0.7222222222222222,0.2777777777777778,0.3287037037037037,7.5
177,Baseplate,0.9576719576719577,0.2957516339869281,0.4519350811485643,0.7777777777777778,0.2222222222222222,0.32253086419753085,7.6
178,Baseplate,0.9613259668508287,0.28431372549019607,0.43883984867591425,0.8055555555555556,0.19444444444444445,0.3132716049382716,7.7
179,Baseplate,0.96,0.27450980392156865,0.4269377382465057,0.8055555555555556,0.19444444444444445,0.30401234567901236,7.8
180,Baseplate,0.9644970414201184,0.26633986928104575,0.4174135723431498,0.8333333333333334,0.16666666666666666,0.2978395061728395,7.9
181,Baseplate,0.9629629629629629,0.2549019607843137,0.40310077519379844,0.8333333333333334,0.16666666666666666,0.28703703703703703,8.0
182,Baseplate,0.9675324675324676,0.2434640522875817,0.38903394255874674,0.8611111111111112,0.1388888888888889,0.2777777777777778,8.1
183,Baseplate,0.9662162162162162,0.23366013071895425,0.3763157894736842,0.8611111111111112,0.1388888888888889,0.26851851851851855,8.2
184,Baseplate,0.9655172413793104,0.22875816993464052,0.36988110964332893,0.8611111111111112,0.1388888888888889,0.2638888888888889,8.3
185,Baseplate,0.9714285714285714,0.2222222222222222,0.3617021276595745,0.8888888888888888,0.1111111111111111,0.25925925925925924,8.4
186,Baseplate,0.9696969696969697,0.20915032679738563,0.34408602150537637,0.8888888888888888,0.1111111111111111,0.24691358024691357,8.5
187,Baseplate,0.968503937007874,0.20098039215686275,0.33288227334235454,0.8888888888888888,0.1111111111111111,0.23919753086419754,8.6
188,Baseplate,0.9666666666666667,0.1895424836601307,0.31693989071038253,0.8888888888888888,0.1111111111111111,0.22839506172839505,8.7
189,Baseplate,0.9652173913043478,0.18137254901960784,0.30536451169188444,0.8888888888888888,0.1111111111111111,0.22067901234567902,8.8
190,Baseplate,0.9636363636363636,0.17320261437908496,0.29362880886426596,0.8888888888888888,0.1111111111111111,0.21296296296296297,8.9
191,Baseplate,0.9626168224299065,0.16830065359477125,0.2865090403337969,0.8888888888888888,0.1111111111111111,0.20833333333333334,9.0
192,Baseplate,0.9690721649484536,0.15359477124183007,0.2651622002820874,0.9166666666666666,0.08333333333333333,0.19598765432098766,9.1
193,Baseplate,0.9775280898876404,0.14215686274509803,0.24821683309557774,0.9444444444444444,0.05555555555555555,0.1867283950617284,9.2
194,Baseplate,0.9775280898876404,0.14215686274509803,0.24821683309557774,0.9444444444444444,0.05555555555555555,0.1867283950617284,9.3
195,Baseplate,0.9885057471264368,0.14052287581699346,0.24606580829756797,0.9722222222222222,0.027777777777777776,0.1867283950617284,9.4
196,Baseplate,0.9883720930232558,0.1388888888888889,0.24355300859598855,0.9722222222222222,0.027777777777777776,0.18518518518518517,9.5
197,Baseplate,0.9879518072289156,0.13398692810457516,0.23597122302158274,0.9722222222222222,0.027777777777777776,0.18055555555555555,9.6
198,Baseplate,0.9876543209876543,0.13071895424836602,0.23088023088023088,0.9722222222222222,0.027777777777777776,0.17746913580246915,9.7
199,Baseplate,0.9875,0.12908496732026145,0.22832369942196531,0.9722222222222222,0.027777777777777776,0.17592592592592593,9.8
200,Baseplate,0.9871794871794872,0.12581699346405228,0.22318840579710145,0.9722222222222222,0.027777777777777776,0.1728395061728395,9.9
201,Baseplate,1.0,0.10294117647058823,0.18666666666666668,1.0,0.0,0.1527777777777778,10.0
202,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.0
203,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.1
204,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.2
205,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.3
206,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.4
207,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.5
208,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.6
209,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.7
210,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.8
211,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,0.9
212,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.0
213,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.1
214,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.2
215,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.3
216,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.4
217,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.5
218,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.6
219,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.7
220,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.8
221,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,1.9
222,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.0
223,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.1
224,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.2
225,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.3
226,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.4
227,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.5
228,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.6
229,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.7
230,Major tail,0.8410596026490066,1.0,0.9136690647482014,0.0,1.0,0.8410596026490066,2.8
