,Major capsid,Baseplate,Major tail,Minor tail,Portal,Tail fiber,Tail shaft,Collar,HTJ,Other
baseplate_23,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_24,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_25,0.00,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_26,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_27,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_28,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_29,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_30,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_31,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_32,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_33,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_34,0.00,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_35,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_36,0.16,9.19,0.08,0.03,0.01,0.14,0.01,0.03,0.09,0.26
baseplate_37,0.21,4.61,0.13,0.44,0.19,1.39,0.56,1.24,0.19,1.04
baseplate_38,0.27,4.09,0.15,0.50,0.23,1.27,0.54,1.57,0.22,1.16
baseplate_39,0.20,5.39,0.13,0.39,0.14,1.25,0.67,0.71,0.17,0.94
baseplate_40,0.12,7.82,0.15,0.26,0.35,0.57,0.17,0.08,0.09,0.39
baseplate_41,0.45,2.23,0.80,0.94,0.37,1.41,0.30,0.32,0.47,2.70
baseplate_42,0.34,0.97,0.12,0.32,0.29,0.42,0.06,0.20,0.31,6.96
baseplate_43,0.47,1.82,0.98,1.06,0.42,1.42,0.29,0.35,0.47,2.72
baseplate_44,0.40,1.29,0.07,0.18,0.37,0.22,0.04,0.10,0.19,7.12
baseplate_45,0.38,0.43,0.07,0.18,0.21,0.24,0.05,0.12,0.17,8.17
baseplate_46,0.17,0.98,0.05,0.17,0.16,0.20,0.03,0.11,0.12,8.02
baseplate_47,0.22,1.32,0.08,0.27,0.13,0.28,0.03,0.10,0.16,7.43
baseplate_48,0.31,1.70,0.08,0.22,0.30,0.25,0.06,0.14,0.22,6.72
baseplate_49,0.21,0.47,0.07,0.20,0.31,0.22,0.04,0.10,0.23,8.17
baseplate_50,0.10,0.55,0.08,0.09,0.14,0.21,0.05,0.10,0.27,8.41
baseplate_51,0.27,2.42,0.12,0.26,0.49,0.28,0.12,0.17,0.42,5.44
baseplate_52,0.23,1.41,0.11,0.39,0.22,0.35,0.07,0.19,0.17,6.87
baseplate_53,0.42,0.65,0.08,0.31,0.17,0.28,0.04,0.12,0.16,7.78
baseplate_54,0.50,0.56,0.13,0.34,0.94,0.30,0.06,0.16,0.26,6.76
baseplate_55,0.23,3.45,0.24,0.70,0.30,1.19,0.44,0.41,0.36,2.68
baseplate_56,0.47,1.82,1.05,1.07,0.41,1.53,0.28,0.34,0.42,2.61
baseplate_57,0.16,4.47,0.18,0.64,0.28,0.93,0.45,0.31,0.32,2.26
baseplate_58,0.20,4.04,0.20,0.60,0.30,1.18,0.49,0.35,0.33,2.32
baseplate_59,0.20,0.74,0.07,0.28,0.13,0.22,0.03,0.10,0.11,8.11
baseplate_60,0.22,2.85,0.07,0.20,0.24,0.24,0.04,0.11,0.23,5.79
baseplate_61,0.33,2.77,0.34,2.78,0.50,1.46,0.50,0.26,0.13,0.93
baseplate_62,1.24,2.89,0.47,1.68,0.27,0.94,0.22,1.39,0.20,0.69
baseplate_63,0.23,4.68,0.23,0.42,0.33,0.69,0.17,0.32,1.88,1.04
baseplate_64,0.10,5.25,0.56,1.06,0.21,0.34,0.14,0.18,0.92,1.23
baseplate_65,0.00,0.66,0.03,0.13,0.06,0.08,0.01,0.04,3.48,5.50
baseplate_66,0.04,0.09,0.02,0.05,0.08,0.11,0.02,0.06,0.64,8.90
baseplate_67,0.09,0.06,0.01,0.11,0.09,0.10,0.02,0.03,0.14,9.35
baseplate_68,0.02,0.89,0.02,0.13,0.05,0.20,0.06,0.06,0.40,8.19
baseplate_69,0.03,0.05,0.02,0.05,0.07,0.06,0.01,0.04,0.36,9.32
baseplate_70,0.02,0.04,0.01,0.04,0.06,0.05,0.01,0.03,0.32,9.43
baseplate_71,0.06,0.09,0.03,0.11,0.10,0.11,0.02,0.07,0.69,8.71
baseplate_72,0.08,0.48,0.07,0.10,0.19,0.20,0.05,0.11,0.38,8.36
baseplate_73,0.03,0.06,0.02,0.05,0.07,0.06,0.01,0.03,0.46,9.20
baseplate_74,0.03,0.08,0.02,0.05,0.05,0.07,0.01,0.03,0.41,9.25
baseplate_75,0.08,0.38,0.13,0.15,0.27,0.32,0.12,0.29,0.60,7.66
baseplate_76,0.07,0.18,0.06,0.15,0.11,0.36,0.09,0.08,0.29,8.61
baseplate_77,0.04,0.06,0.01,0.06,0.07,0.06,0.01,0.03,0.44,9.22
baseplate_78,0.03,0.06,0.02,0.06,0.06,0.07,0.01,0.04,0.35,9.31
baseplate_79,0.04,0.06,0.02,0.06,0.09,0.06,0.01,0.03,0.49,9.15
baseplate_80,0.02,0.05,0.02,0.05,0.04,0.07,0.01,0.03,0.34,9.37
baseplate_81,0.05,1.11,0.04,0.19,0.29,0.22,0.05,0.07,2.46,5.53
baseplate_82,0.04,0.09,0.02,0.07,0.10,0.09,0.02,0.07,1.12,8.38
baseplate_83,0.04,0.08,0.02,0.07,0.08,0.09,0.02,0.06,0.99,8.55
baseplate_84,0.04,0.09,0.03,0.06,0.08,0.09,0.02,0.06,0.98,8.54
baseplate_85,0.03,0.04,0.02,0.04,0.06,0.06,0.01,0.03,0.42,9.28
baseplate_86,0.03,0.05,0.02,0.05,0.07,0.07,0.01,0.03,0.44,9.22
baseplate_87,0.04,0.05,0.02,0.06,0.10,0.08,0.01,0.04,0.37,9.23
baseplate_88,0.03,0.06,0.01,0.06,0.08,0.07,0.01,0.04,0.40,9.24
baseplate_89,0.07,0.40,0.10,0.15,0.10,0.30,0.07,0.09,0.76,7.95
baseplate_90,0.07,0.47,0.11,0.15,0.10,0.33,0.07,0.10,0.86,7.74
baseplate_91,0.08,0.59,0.12,0.18,0.11,0.37,0.08,0.12,0.94,7.40
baseplate_92,0.08,0.37,0.11,0.16,0.12,0.32,0.07,0.10,0.93,7.75
baseplate_93,0.00,0.14,0.01,0.01,0.03,0.06,0.01,0.02,0.15,9.57
baseplate_94,0.05,0.06,0.05,0.11,0.14,0.14,0.05,0.14,0.34,8.91
baseplate_95,0.02,0.07,0.02,0.05,0.05,0.07,0.01,0.03,0.35,9.32
baseplate_96,0.00,9.94,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.03
baseplate_97,0.00,9.96,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01
baseplate_98,0.00,9.96,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02
baseplate_99,0.00,9.96,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01
baseplate_100,0.00,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_101,0.00,9.99,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
baseplate_102,0.00,9.93,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.02
baseplate_103,0.00,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_104,0.00,9.94,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.02
baseplate_105,0.00,9.91,0.01,0.00,0.00,0.04,0.00,0.01,0.00,0.02
baseplate_106,0.00,9.83,0.02,0.01,0.00,0.05,0.00,0.02,0.00,0.06
baseplate_107,0.00,9.95,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.02
baseplate_108,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_109,0.00,9.94,0.02,0.00,0.00,0.02,0.00,0.00,0.00,0.01
baseplate_110,0.00,9.97,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.01
baseplate_111,0.00,9.98,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
baseplate_112,0.02,9.85,0.01,0.01,0.01,0.03,0.00,0.01,0.01,0.05
baseplate_113,0.00,9.94,0.01,0.00,0.00,0.01,0.00,0.00,0.00,0.02
baseplate_114,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
baseplate_115,0.01,9.79,0.01,0.01,0.04,0.05,0.01,0.02,0.01,0.05
baseplate_116,0.00,9.98,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00
baseplate_117,0.00,9.92,0.01,0.01,0.00,0.02,0.00,0.01,0.00,0.02
baseplate_118,0.00,9.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
baseplate_119,0.02,9.63,0.03,0.02,0.01,0.17,0.01,0.02,0.01,0.08
baseplate_120,0.01,9.80,0.01,0.01,0.03,0.05,0.01,0.02,0.01,0.04
baseplate_121,0.00,9.89,0.00,0.00,0.00,0.06,0.00,0.01,0.00,0.03
baseplate_122,0.11,6.38,0.19,0.23,0.11,0.30,0.24,0.23,0.61,1.59
baseplate_123,0.10,6.51,0.17,0.22,0.11,0.31,0.31,0.23,0.62,1.43
baseplate_124,0.14,0.85,0.53,3.28,0.33,2.69,0.39,0.35,0.30,1.14
baseplate_125,0.27,0.70,0.05,1.68,0.36,4.59,0.60,0.49,0.09,1.17
baseplate_126,0.04,0.07,0.48,1.05,0.23,5.70,0.06,0.75,0.09,1.53
baseplate_127,0.31,2.19,0.46,0.54,1.35,1.99,0.54,0.76,0.37,1.49
baseplate_128,0.20,4.98,0.44,0.38,0.31,1.53,0.53,0.43,0.38,0.81
baseplate_129,0.83,4.78,0.40,0.53,0.35,1.23,0.25,0.25,0.24,1.13
baseplate_130,0.67,1.02,1.65,0.69,1.38,1.04,0.78,0.47,0.70,1.59
baseplate_131,0.34,2.32,0.51,0.56,1.74,1.18,0.32,0.56,1.21,1.25
baseplate_132,0.22,6.23,0.35,0.66,0.29,0.31,0.81,0.24,0.36,0.52
baseplate_133,0.10,8.03,0.10,0.19,0.13,0.78,0.09,0.24,0.08,0.27
baseplate_134,0.14,0.13,0.54,0.29,0.28,0.41,0.18,0.12,0.83,7.10
baseplate_135,2.41,1.45,0.84,0.49,1.24,0.94,0.50,0.45,0.54,1.15
baseplate_136,0.02,0.04,0.04,0.26,0.03,0.43,0.01,2.06,0.04,7.07
baseplate_137,0.08,7.31,0.53,0.42,0.06,0.99,0.06,0.27,0.10,0.19
baseplate_138,0.85,3.46,0.36,1.55,0.61,0.65,0.88,0.28,0.60,0.76
baseplate_139,0.11,7.24,0.20,0.29,0.13,0.44,0.12,0.37,0.28,0.83
baseplate_140,0.07,8.64,0.07,0.04,0.04,0.17,0.01,0.02,0.04,0.90
baseplate_141,0.82,0.75,0.19,0.55,0.31,1.23,0.20,3.15,0.66,2.14
baseplate_142,0.13,6.32,0.26,0.38,0.08,1.35,0.19,0.53,0.16,0.61
baseplate_143,0.38,4.74,0.40,0.84,0.14,0.72,0.20,0.51,0.54,1.53
baseplate_144,0.07,8.35,0.17,0.12,0.03,0.73,0.04,0.19,0.06,0.25
baseplate_145,0.09,7.89,0.41,0.15,0.06,0.44,0.09,0.13,0.10,0.64
baseplate_146,0.03,6.95,0.02,0.13,0.02,1.48,0.05,0.58,0.04,0.70
baseplate_147,0.01,8.41,0.05,0.27,0.01,0.74,0.02,0.24,0.05,0.21
baseplate_148,0.02,8.20,0.06,0.27,0.02,0.87,0.01,0.21,0.06,0.28
baseplate_149,0.02,8.62,0.06,0.25,0.02,0.52,0.01,0.18,0.06,0.27
baseplate_150,0.01,8.44,0.04,0.36,0.01,0.76,0.01,0.13,0.04,0.20
baseplate_151,0.02,8.43,0.05,0.34,0.02,0.69,0.01,0.13,0.05,0.27
baseplate_152,0.02,8.27,0.05,0.33,0.02,0.75,0.02,0.22,0.05,0.28
baseplate_153,0.01,8.94,0.05,0.17,0.01,0.48,0.01,0.17,0.02,0.13
baseplate_154,0.02,8.31,0.07,0.27,0.01,0.72,0.02,0.15,0.06,0.36
baseplate_155,0.21,2.96,0.39,0.49,0.26,1.80,0.26,1.65,0.34,1.64
baseplate_156,0.05,8.16,0.08,0.14,0.03,0.54,0.05,0.12,0.04,0.78
baseplate_157,0.07,6.31,0.07,0.22,0.05,1.76,0.04,0.40,0.11,0.95
baseplate_158,0.02,8.30,0.06,0.29,0.01,0.75,0.02,0.15,0.07,0.34
baseplate_159,0.03,6.77,0.04,0.44,0.04,1.28,0.07,0.97,0.11,0.25
baseplate_160,0.03,7.75,0.02,0.16,0.02,0.99,0.04,0.35,0.04,0.60
baseplate_161,0.07,7.84,0.46,0.13,0.05,0.51,0.08,0.16,0.09,0.62
baseplate_162,0.08,7.05,0.15,0.38,0.06,1.08,0.14,0.53,0.20,0.34
baseplate_163,0.15,4.62,0.13,0.42,0.10,2.05,0.17,1.31,0.29,0.76
baseplate_164,0.05,7.31,0.06,0.43,0.05,0.93,0.10,0.63,0.09,0.35
baseplate_165,0.02,8.13,0.01,0.13,0.01,0.87,0.03,0.24,0.03,0.52
baseplate_166,0.08,7.47,0.45,0.15,0.05,0.72,0.10,0.27,0.10,0.62
baseplate_167,0.04,8.69,0.27,0.08,0.03,0.26,0.05,0.09,0.06,0.44
baseplate_168,0.03,7.53,0.02,0.11,0.02,0.93,0.06,0.47,0.07,0.76
baseplate_169,0.40,3.89,0.68,0.75,0.11,2.42,0.21,0.65,0.19,0.70
baseplate_170,0.02,8.70,0.05,0.20,0.02,0.42,0.06,0.28,0.08,0.17
baseplate_171,0.06,5.44,0.15,0.48,0.04,2.33,0.08,0.62,0.16,0.63
baseplate_172,0.19,5.28,0.21,0.58,0.16,1.27,0.26,0.77,0.20,1.08
baseplate_173,0.12,5.18,0.19,0.71,0.13,1.69,0.17,0.86,0.22,0.73
baseplate_174,0.63,1.20,0.57,0.74,0.21,3.52,0.17,2.21,0.22,0.52
baseplate_175,0.07,7.28,0.17,0.44,0.05,0.81,0.13,0.52,0.20,0.33
baseplate_176,0.47,2.19,0.48,0.73,0.18,3.39,0.16,1.59,0.21,0.60
baseplate_177,0.46,3.02,0.31,0.61,0.12,3.49,0.14,1.15,0.18,0.52
baseplate_178,0.06,7.72,0.14,0.36,0.04,0.67,0.13,0.42,0.17,0.29
baseplate_179,0.21,6.41,0.16,0.24,0.06,0.86,0.09,0.96,0.16,0.86
baseplate_180,0.14,3.84,0.21,0.63,0.20,1.68,0.13,1.35,0.41,1.42
baseplate_181,0.03,6.76,0.07,0.34,0.05,1.17,0.03,0.77,0.16,0.63
baseplate_182,0.17,3.62,0.31,0.39,0.18,1.52,0.21,1.76,0.35,1.48
baseplate_183,0.25,2.49,0.16,0.41,0.20,1.33,0.21,1.82,0.43,2.70
baseplate_184,0.12,3.74,0.18,0.64,0.19,1.81,0.11,1.42,0.39,1.39
baseplate_185,0.05,6.57,0.04,0.23,0.03,1.19,0.07,0.65,0.07,1.09
baseplate_186,0.17,5.93,0.48,0.25,0.08,1.20,0.16,0.63,0.17,0.91
baseplate_187,0.01,9.11,0.06,0.14,0.01,0.37,0.01,0.16,0.02,0.12
baseplate_188,0.10,6.94,0.18,0.36,0.08,0.90,0.07,0.18,0.07,1.12
baseplate_189,0.45,1.82,0.50,0.82,0.20,3.06,0.22,2.07,0.26,0.61
baseplate_190,0.03,7.73,0.09,0.43,0.03,0.99,0.04,0.24,0.07,0.34
baseplate_191,0.05,8.19,0.10,0.26,0.03,0.58,0.09,0.30,0.16,0.25
baseplate_192,0.12,5.85,0.25,0.54,0.08,1.38,0.18,0.86,0.28,0.44
baseplate_193,0.07,7.51,0.09,0.40,0.06,0.67,0.16,0.61,0.14,0.31
baseplate_194,0.02,8.01,0.06,0.38,0.02,0.92,0.02,0.18,0.07,0.32
baseplate_195,0.29,4.62,0.38,0.71,0.13,0.90,0.17,0.58,0.60,1.64
baseplate_196,0.10,7.67,0.46,0.16,0.06,0.56,0.09,0.16,0.09,0.65
baseplate_197,0.11,6.36,0.21,0.46,0.08,1.30,0.15,0.58,0.15,0.59
baseplate_198,0.11,7.20,0.21,0.41,0.08,0.74,0.16,0.36,0.17,0.57
baseplate_199,0.04,7.09,0.03,0.15,0.02,1.35,0.12,0.59,0.10,0.51
baseplate_200,0.02,8.53,0.02,0.07,0.01,0.58,0.03,0.31,0.06,0.37
baseplate_201,0.02,8.73,0.05,0.07,0.01,0.50,0.02,0.27,0.04,0.29
baseplate_202,0.19,4.16,0.14,0.55,0.09,2.05,0.14,1.73,0.18,0.75
baseplate_203,0.06,6.73,0.12,0.54,0.04,1.41,0.07,0.36,0.12,0.54
baseplate_204,0.03,7.73,0.07,0.37,0.03,0.99,0.04,0.33,0.08,0.33
baseplate_205,0.02,7.72,0.07,0.39,0.02,1.02,0.04,0.32,0.08,0.31
baseplate_206,0.04,7.35,0.03,0.20,0.03,1.03,0.06,0.46,0.05,0.74
baseplate_207,0.07,6.45,0.09,0.19,0.04,1.84,0.05,0.66,0.08,0.51
baseplate_208,0.07,6.99,0.10,0.22,0.10,0.58,0.09,0.28,0.14,1.42
baseplate_209,0.33,5.27,0.52,0.33,0.31,0.86,0.32,0.24,1.15,0.68
baseplate_210,0.48,4.16,0.54,0.52,0.42,0.90,0.35,0.32,1.43,0.87
baseplate_211,0.45,3.75,0.59,0.58,0.45,0.99,0.29,0.31,1.65,0.94
baseplate_212,0.43,4.07,0.63,0.38,0.42,0.83,0.36,0.31,1.79,0.78
baseplate_213,0.33,5.25,0.47,0.36,0.28,0.78,0.33,0.23,1.33,0.63
baseplate_214,0.43,4.58,0.46,0.36,0.42,0.93,0.41,0.27,1.33,0.79
baseplate_215,0.48,4.02,0.52,0.37,0.47,0.93,0.45,0.31,1.68,0.76
baseplate_216,0.34,5.24,0.42,0.35,0.30,0.87,0.29,0.24,1.31,0.66
baseplate_217,0.38,4.51,0.56,0.38,0.39,0.90,0.43,0.25,1.47,0.75
baseplate_218,0.35,4.56,0.45,0.38,0.38,0.85,0.37,0.24,1.74,0.69
baseplate_219,0.40,4.99,0.46,0.38,0.33,0.86,0.30,0.24,1.34,0.69
baseplate_220,0.56,7.37,0.16,0.17,0.18,0.45,0.18,0.13,0.29,0.51
baseplate_221,0.60,6.69,0.20,0.26,0.28,0.57,0.35,0.18,0.25,0.61
baseplate_222,0.40,7.23,0.17,0.20,0.25,0.43,0.16,0.16,0.40,0.60
baseplate_223,0.47,7.25,0.18,0.20,0.20,0.52,0.22,0.16,0.25,0.54
baseplate_224,0.52,6.87,0.18,0.25,0.27,0.57,0.33,0.17,0.26,0.59
baseplate_225,0.44,7.09,0.17,0.22,0.21,0.57,0.25,0.19,0.27,0.58
baseplate_226,0.14,6.70,0.14,0.28,0.17,0.34,0.15,0.09,0.27,1.72
baseplate_227,0.08,8.45,0.10,0.12,0.11,0.14,0.09,0.05,0.24,0.62
baseplate_228,0.26,8.01,0.14,0.14,0.12,0.36,0.15,0.12,0.25,0.45
baseplate_229,1.69,1.40,0.65,0.85,0.65,1.45,0.45,0.35,1.18,1.33
baseplate_230,1.62,1.98,0.69,0.71,0.52,1.07,0.35,0.30,1.21,1.54
baseplate_231,0.39,4.38,0.59,0.41,0.39,0.95,0.43,0.24,1.44,0.77
baseplate_232,0.48,3.96,0.76,0.50,0.46,0.84,0.43,0.34,1.39,0.84
baseplate_233,0.49,7.30,0.19,0.18,0.19,0.52,0.21,0.15,0.26,0.49
baseplate_234,0.47,4.37,0.42,0.41,0.46,0.87,0.34,0.25,1.63,0.76
baseplate_235,1.66,1.28,0.64,1.01,0.63,1.43,0.56,0.35,1.08,1.35
baseplate_236,0.39,4.43,0.45,0.42,0.38,0.92,0.34,0.29,1.62,0.76
baseplate_237,0.19,1.66,0.20,0.46,4.91,0.41,0.42,0.44,0.65,0.65
baseplate_238,0.42,4.18,0.53,0.44,0.38,0.93,0.33,0.33,1.62,0.85
baseplate_239,0.81,1.32,0.91,0.69,0.65,1.50,0.66,0.37,1.67,1.43
baseplate_240,0.31,5.46,0.33,0.36,0.47,0.47,0.31,0.35,1.29,0.65
baseplate_241,0.09,6.78,0.33,0.41,1.38,0.21,0.15,0.25,0.18,0.24
baseplate_242,0.11,6.61,0.44,0.49,1.23,0.24,0.16,0.25,0.20,0.26
baseplate_243,0.08,7.04,0.32,0.35,1.31,0.17,0.13,0.22,0.17,0.21
baseplate_244,0.39,4.22,0.58,0.46,0.40,0.89,0.37,0.28,1.60,0.82
baseplate_245,0.40,4.31,0.45,0.42,0.40,0.84,0.37,0.26,1.80,0.73
baseplate_246,0.35,4.35,0.47,0.35,0.37,0.91,0.36,0.28,1.92,0.65
baseplate_247,0.39,4.32,0.46,0.42,0.41,0.87,0.32,0.29,1.79,0.73
baseplate_248,0.38,4.81,0.56,0.37,0.35,0.70,0.35,0.28,1.50,0.70
baseplate_249,0.47,4.74,0.41,0.44,0.36,0.78,0.32,0.30,1.47,0.72
baseplate_250,2.10,1.92,0.57,0.69,0.42,0.79,0.46,0.23,1.18,1.64
baseplate_251,0.32,3.75,1.03,0.51,0.46,0.64,0.36,0.31,1.80,0.81
baseplate_252,0.50,0.90,0.58,1.22,0.90,1.16,1.17,0.68,1.61,1.29
baseplate_253,0.26,6.09,0.36,0.32,0.33,0.41,0.27,0.22,1.15,0.60
baseplate_254,0.46,3.51,0.60,0.51,0.46,1.04,0.41,0.37,1.75,0.88
baseplate_255,0.52,3.98,0.52,0.50,0.42,1.20,0.54,0.36,1.05,0.89
baseplate_256,0.05,8.76,0.08,0.07,0.04,0.11,0.04,0.06,0.47,0.32
baseplate_257,0.36,5.31,0.59,0.37,0.27,0.96,0.35,0.22,0.89,0.69
baseplate_258,0.42,4.42,0.66,0.49,0.32,0.95,0.39,0.31,1.25,0.79
baseplate_259,0.44,4.00,0.54,0.46,0.43,1.00,0.37,0.33,1.59,0.85
baseplate_260,1.51,1.30,0.69,0.86,0.64,1.44,0.56,0.35,1.30,1.35
baseplate_261,0.63,7.49,0.15,0.15,0.14,0.41,0.16,0.11,0.25,0.50
baseplate_262,0.44,4.07,0.55,0.41,0.42,0.87,0.38,0.32,1.73,0.79
baseplate_263,0.38,4.67,0.55,0.42,0.34,0.86,0.37,0.28,1.39,0.73
baseplate_264,0.44,3.76,0.51,0.44,0.45,0.97,0.37,0.30,1.90,0.86
baseplate_265,0.42,4.23,0.44,0.43,0.44,0.90,0.37,0.28,1.73,0.76
baseplate_266,0.35,4.84,0.42,0.37,0.33,0.78,0.30,0.27,1.69,0.66
baseplate_267,0.61,3.13,0.57,0.53,0.71,1.02,0.39,0.41,1.78,0.85
baseplate_268,1.14,3.63,0.60,0.60,0.37,0.82,0.22,0.25,1.22,1.15
baseplate_269,0.33,4.59,0.46,0.39,0.37,0.82,0.34,0.25,1.75,0.71
baseplate_270,0.45,4.48,0.46,0.41,0.38,1.05,0.38,0.30,1.27,0.82
baseplate_271,0.49,3.38,0.58,0.45,0.56,1.03,0.27,0.31,2.10,0.84
baseplate_272,0.45,3.71,0.56,0.42,0.50,0.97,0.37,0.30,1.91,0.81
baseplate_273,0.56,7.03,0.19,0.22,0.25,0.52,0.30,0.15,0.24,0.55
baseplate_274,0.16,4.34,0.25,0.46,2.20,0.46,0.20,0.45,0.71,0.76
baseplate_275,0.37,7.46,0.17,0.25,0.18,0.47,0.17,0.18,0.26,0.50
baseplate_276,0.42,7.30,0.18,0.20,0.19,0.55,0.23,0.15,0.24,0.54
baseplate_277,0.38,4.85,0.45,0.41,0.33,0.83,0.33,0.26,1.45,0.70
baseplate_278,0.35,4.57,0.46,0.41,0.38,0.76,0.28,0.27,1.85,0.67
baseplate_279,0.54,3.74,0.56,0.57,0.46,1.14,0.46,0.40,1.19,0.94
baseplate_280,0.38,4.98,0.47,0.39,0.33,0.88,0.36,0.24,1.27,0.70
baseplate_281,0.52,3.86,0.49,0.48,0.52,0.96,0.45,0.32,1.52,0.89
baseplate_282,0.38,4.42,0.51,0.50,0.39,0.90,0.26,0.28,1.49,0.86
baseplate_283,0.47,3.83,0.54,0.50,0.45,1.01,0.35,0.31,1.76,0.78
baseplate_284,0.44,3.85,0.51,0.56,0.52,0.97,0.35,0.36,1.56,0.89
baseplate_285,0.39,4.51,0.56,0.39,0.37,0.88,0.41,0.26,1.51,0.73
baseplate_286,0.38,3.82,0.61,0.46,0.41,0.83,0.34,0.33,1.96,0.87
baseplate_287,0.37,5.05,0.53,0.35,0.34,0.71,0.37,0.28,1.36,0.66
baseplate_288,0.32,5.38,0.51,0.35,0.24,0.71,0.32,0.21,1.40,0.57
baseplate_289,0.48,4.30,0.48,0.40,0.44,0.96,0.43,0.28,1.44,0.80
baseplate_290,0.35,5.30,0.41,0.34,0.34,0.75,0.37,0.28,1.21,0.65
baseplate_291,0.62,3.30,0.62,0.49,0.44,1.17,0.76,0.34,1.47,0.79
baseplate_292,0.53,3.69,0.53,0.43,0.50,0.96,0.44,0.35,1.77,0.82
baseplate_293,0.51,4.06,0.56,0.50,0.42,0.89,0.44,0.32,1.53,0.76
baseplate_294,0.47,4.94,0.41,0.36,0.32,0.94,0.35,0.24,1.30,0.68
