,class,precision,recall,f1-score,specificity,false_positive_rate,accuracy,threshold
33,Major capsid,0.2865607963972505,0.9991735537190083,0.4453858905875852,0.02367823548491729,0.9763217645150827,0.2986256696948521,3.3
34,Major capsid,0.2872770511296076,0.9983471074380166,0.44616805170821794,0.027894907557573793,0.9721050924424262,0.301420917773119,3.4
35,Major capsid,0.28858098423315814,0.9983471074380166,0.4477390659747961,0.03405773597145637,0.9659422640285437,0.30584672723037504,3.5
36,Major capsid,0.28979249130382634,0.9983471074380166,0.4491958724551455,0.039734025300032436,0.9602659746999676,0.30992313067784766,3.6
37,Major capsid,0.29133003738092367,0.9983471074380166,0.45104079156165405,0.04686993188452806,0.953130068115472,0.3150477521546704,3.7
38,Major capsid,0.2931327347731133,0.9983471074380166,0.45319827424498216,0.05514109633473889,0.9448589036652612,0.32098765432098764,3.8
39,Major capsid,0.29530447542186355,0.9979338842975206,0.4557463672391017,0.06535841712617581,0.9346415828738242,0.32820871185651057,3.9
40,Major capsid,0.297327257051361,0.9975206611570248,0.4581079798842395,0.07476483944210185,0.9252351605578981,0.3348474260423946,4.0
41,Major capsid,0.29982604373757454,0.9971074380165289,0.4610240733664501,0.08611741809925397,0.913882581900746,0.3428837642674121,4.1
42,Major capsid,0.30255895634721525,0.996694214876033,0.46420323325635104,0.09828089523191696,0.901719104768083,0.35150244584206847,4.2
43,Major capsid,0.3047546788062721,0.9958677685950413,0.4666924864446166,0.1083360363282517,0.8916639636717483,0.3584905660377358,4.3
44,Major capsid,0.3076923076923077,0.9950413223140496,0.47003708764395863,0.12131041193642556,0.8786895880635744,0.36757512229210343,4.4
45,Major capsid,0.3115454310121667,0.9946280991735538,0.4744726986004337,0.1373662017515407,0.8626337982484593,0.3789890519450268,4.5
46,Major capsid,0.316121403232164,0.9942148760330578,0.4797128900408733,0.15585468699318844,0.8441453130068115,0.39215001164686697,4.6
47,Major capsid,0.3204103383959499,0.993801652892562,0.4845859359258513,0.17272137528381445,0.8272786247161855,0.4041462846494293,4.7
48,Major capsid,0.3252571737953438,0.9929752066115702,0.49000815660685154,0.19153421991566655,0.8084657800843335,0.4174237130211973,4.8
49,Major capsid,0.3309431880860452,0.9917355371900827,0.49627791563275436,0.2131041193642556,0.7868958806357444,0.43256464011180995,4.9
50,Major capsid,0.3368923855015454,0.990909090909091,0.5028307821346194,0.23451183911774245,0.7654881608822576,0.44770556720242255,5.0
51,Major capsid,0.3444907340899296,0.990909090909091,0.5112461358064172,0.25997405124878364,0.7400259487512163,0.46599114838108546,5.1
52,Major capsid,0.3516209476309227,0.990495867768595,0.5189996752192271,0.2831657476483944,0.7168342523516056,0.4825296995108316,5.2
53,Major capsid,0.36042136945071485,0.9896694214876033,0.5284059569773856,0.31073629581576384,0.6892637041842361,0.5020964360587002,5.3
54,Major capsid,0.36789554531490015,0.9896694214876033,0.5363941769316909,0.33263055465455726,0.6673694453454427,0.5178197064989518,5.4
55,Major capsid,0.3751176655161594,0.9880165289256199,0.5437798498976575,0.35403827440804414,0.6459617255919559,0.5327276962497088,5.5
56,Major capsid,0.38307099261162864,0.9855371900826446,0.5517002081887578,0.37706779111255273,0.6229322088874473,0.5485674353598882,5.6
57,Major capsid,0.39075561383379775,0.9851239669421488,0.5595587372374135,0.3971780733052222,0.6028219266947779,0.5628930817610063,5.7
58,Major capsid,0.3984597354763101,0.9834710743801653,0.567139282735613,0.41728835549789167,0.5827116445021083,0.576869322152341,5.8
59,Major capsid,0.40546075085324235,0.9818181818181818,0.5739130434782609,0.43496594226402857,0.5650340577359715,0.589098532494759,5.9
60,Major capsid,0.41289198606271776,0.9793388429752066,0.5808823529411765,0.45345442750567627,0.5465455724943237,0.6016771488469602,6.0
61,Major capsid,0.42212310437109724,0.9776859504132231,0.5896573208722742,0.47469996756406097,0.525300032435939,0.6164686699277894,6.1
62,Major capsid,0.431021897810219,0.9760330578512396,0.5979746835443038,0.49432371067142394,0.5056762893285761,0.6300955043093408,6.2
63,Major capsid,0.440874276106856,0.9752066115702479,0.6072301556670526,0.5145961725591955,0.4854038274408044,0.6444211507104589,6.3
64,Major capsid,0.4518972786508241,0.9743801652892562,0.617439120188531,0.5361660720077847,0.4638339279922154,0.6596785464709993,6.4
65,Major capsid,0.4607996863974912,0.9714876033057851,0.6250997075245945,0.5538436587739215,0.4461563412260785,0.6715583508036338,6.5
66,Major capsid,0.4714285714285714,0.9681818181818181,0.6341001353179972,0.573953940966591,0.42604605903340903,0.6850687165152574,6.6
67,Major capsid,0.4820766378244747,0.9669421487603306,0.6433874072037393,0.5922802465131366,0.40771975348686346,0.6978802702073142,6.7
68,Major capsid,0.49293695973012863,0.9661157024793389,0.6527991065196147,0.6099578332792734,0.39004216672072656,0.7103424178895877,6.8
69,Major capsid,0.5038876889848812,0.9640495867768595,0.6618439716312057,0.6274732403503082,0.37252675964969184,0.72233869089215,6.9
70,Major capsid,0.5159716060337178,0.9611570247933884,0.6714780600461894,0.6461239052870581,0.35387609471294196,0.7349173072443512,7.0
71,Major capsid,0.5257427988205943,0.9578512396694215,0.6788695270171328,0.6608822575413559,0.3391177424586442,0.7445842068483578,7.1
72,Major capsid,0.5357308584686775,0.9541322314049587,0.6861812778603269,0.6754784301005514,0.3245215698994486,0.7540181691125087,7.2
73,Major capsid,0.54686013320647,0.95,0.6941425120772947,0.6910476808303601,0.30895231916963994,0.7640344747262986,7.3
74,Major capsid,0.5574768631271311,0.9458677685950413,0.7015016855654306,0.7053194939993512,0.2946805060006487,0.7731190309806663,7.4
75,Major capsid,0.5666335156638488,0.9417355371900826,0.7075442409189693,0.7173207914369121,0.2826792085630879,0.7805730258560447,7.5
76,Major capsid,0.5754430379746835,0.9392561983471074,0.713657770800628,0.7280246513136556,0.2719753486863445,0.7875611460517121,7.6
77,Major capsid,0.5871369294605809,0.9355371900826446,0.7214786488209051,0.7418099253973403,0.25819007460265975,0.796412764966224,7.7
78,Major capsid,0.5977712921199257,0.9309917355371901,0.7280659234125061,0.7541355822251055,0.2458644177748946,0.8039832285115304,7.8
79,Major capsid,0.611414527580557,0.925206611570248,0.736270963498849,0.7692182938696075,0.23078170613039248,0.8131842534358258,7.9
80,Major capsid,0.6229737283398546,0.9210743801652893,0.7432477492497499,0.7812195913071683,0.21878040869283166,0.8206382483112042,8.0
81,Major capsid,0.6340559041642898,0.9185950413223141,0.750253121835977,0.7919234511839117,0.20807654881608822,0.8276263685068717,8.1
82,Major capsid,0.6446256918147393,0.9144628099173554,0.7561934050914061,0.8021407719753487,0.1978592280246513,0.8337992080130445,8.2
83,Major capsid,0.6553571428571429,0.9099173553719008,0.7619377162629758,0.8121959130716834,0.18780408692831657,0.8397391101793618,8.3
84,Major capsid,0.6661603888213852,0.906198347107438,0.7678571428571429,0.8217645150827116,0.17823548491728836,0.8455625436757512,8.4
85,Major capsid,0.6757510065035615,0.9016528925619834,0.7725261108160737,0.8301978592280247,0.16980214077197534,0.8503377591427906,8.5
86,Major capsid,0.6864916165770326,0.8966942148760331,0.7776384160544705,0.8392799221537464,0.16072007784625364,0.8554623806196133,8.6
87,Major capsid,0.6972536348949919,0.8917355371900827,0.7825929283771532,0.8480376256892637,0.1519623743107363,0.8603540647565805,8.7
88,Major capsid,0.7090367428003972,0.8851239669421488,0.7873552655761809,0.8574440480051897,0.14255595199481025,0.8652457488935477,8.8
89,Major capsid,0.7214503558115893,0.8797520661157024,0.792776019363247,0.8666882906260136,0.13331170937398637,0.8703703703703703,8.9
90,Major capsid,0.7353963838664812,0.8739669421487604,0.7987160120845922,0.8765812520272462,0.12341874797275382,0.8758443978569764,9.0
91,Major capsid,0.7539511494252874,0.8673553719008265,0.8066871637202152,0.8889069088550113,0.11109309114498865,0.8828325180526438,9.1
92,Major capsid,0.7669006280014776,0.8578512396694215,0.8098303101228789,0.8976646123905287,0.10233538760947129,0.8864430468204053,9.2
93,Major capsid,0.7813211845102506,0.8504132231404958,0.814404432132964,0.9065844956211482,0.09341550437885177,0.8907523876077336,9.3
94,Major capsid,0.7975771785853849,0.8433884297520661,0.8198433420365535,0.9159909179370743,0.08400908206292572,0.8955276030747729,9.4
95,Major capsid,0.8188435099069955,0.8367768595041323,0.8277130594727161,0.9273434965942264,0.07265650340577359,0.9018169112508735,9.5
96,Major capsid,0.8390468227424749,0.8293388429752067,0.8341645885286783,0.9375608173856633,0.06243918261433669,0.907058001397624,9.6
97,Major capsid,0.8586296617519514,0.8181818181818182,0.837917900973339,0.9471294193966915,0.052870580603308466,0.9107849988353133,9.7
98,Major capsid,0.8794197642792384,0.8016528925619835,0.83873757025508,0.9568602011028219,0.043139798897178075,0.913114372233869,9.8
99,Major capsid,0.9048991354466859,0.7785123966942149,0.836961350510884,0.9678884203697697,0.03211157963023029,0.9145119962730026,9.9
100,Major capsid,0.9742101869761445,0.6243801652892562,0.7610173759758248,0.993512812195913,0.006487187804086928,0.8894712322385279,10.0
101,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.0
102,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.1
103,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.2
104,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.3
105,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.4
106,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.5
107,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.6
108,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.7
109,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.8
110,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,0.9
111,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.0
112,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.1
113,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.2
114,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.3
115,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.4
116,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.5
117,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.6
118,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.7
119,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.8
120,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,1.9
121,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.0
122,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.1
123,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.2
124,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.3
125,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.4
126,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.5
127,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.6
128,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.7
129,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.8
130,Minor capsid,0.5294117647058824,1.0,0.6923076923076923,0.0,1.0,0.5294117647058824,2.9
131,Minor capsid,0.5625,1.0,0.72,0.125,0.875,0.5882352941176471,3.0
132,Minor capsid,0.5625,1.0,0.72,0.125,0.875,0.5882352941176471,3.1
133,Minor capsid,0.5625,1.0,0.72,0.125,0.875,0.5882352941176471,3.2
134,Minor capsid,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.125,0.875,0.5294117647058824,3.3
135,Minor capsid,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.125,0.875,0.5294117647058824,3.4
136,Minor capsid,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.125,0.875,0.5294117647058824,3.5
137,Minor capsid,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.125,0.875,0.5294117647058824,3.6
138,Minor capsid,0.5333333333333333,0.8888888888888888,0.6666666666666666,0.125,0.875,0.5294117647058824,3.7
139,Minor capsid,0.5,0.7777777777777778,0.6086956521739131,0.125,0.875,0.47058823529411764,3.8
140,Minor capsid,0.5,0.7777777777777778,0.6086956521739131,0.125,0.875,0.47058823529411764,3.9
141,Minor capsid,0.4166666666666667,0.5555555555555556,0.47619047619047616,0.125,0.875,0.35294117647058826,4.0
142,Minor capsid,0.4166666666666667,0.5555555555555556,0.47619047619047616,0.125,0.875,0.35294117647058826,4.1
143,Minor capsid,0.4166666666666667,0.5555555555555556,0.47619047619047616,0.125,0.875,0.35294117647058826,4.2
144,Minor capsid,0.36363636363636365,0.4444444444444444,0.4,0.125,0.875,0.29411764705882354,4.3
145,Minor capsid,0.36363636363636365,0.4444444444444444,0.4,0.125,0.875,0.29411764705882354,4.4
146,Minor capsid,0.36363636363636365,0.4444444444444444,0.4,0.125,0.875,0.29411764705882354,4.5
147,Minor capsid,0.36363636363636365,0.4444444444444444,0.4,0.125,0.875,0.29411764705882354,4.6
148,Minor capsid,0.4,0.4444444444444444,0.42105263157894735,0.25,0.75,0.35294117647058826,4.7
149,Minor capsid,0.4,0.4444444444444444,0.42105263157894735,0.25,0.75,0.35294117647058826,4.8
150,Minor capsid,0.4,0.4444444444444444,0.42105263157894735,0.25,0.75,0.35294117647058826,4.9
151,Minor capsid,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.625,0.4117647058823529,5.0
152,Minor capsid,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.625,0.4117647058823529,5.1
153,Minor capsid,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.625,0.4117647058823529,5.2
154,Minor capsid,0.2857142857142857,0.2222222222222222,0.25,0.375,0.625,0.29411764705882354,5.3
155,Minor capsid,0.2857142857142857,0.2222222222222222,0.25,0.375,0.625,0.29411764705882354,5.4
156,Minor capsid,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.375,0.625,0.23529411764705882,5.5
157,Minor capsid,0.0,0.0,0.0,0.375,0.625,0.17647058823529413,5.6
158,Minor capsid,0.0,0.0,0.0,0.375,0.625,0.17647058823529413,5.7
159,Minor capsid,0.0,0.0,0.0,0.375,0.625,0.17647058823529413,5.8
160,Minor capsid,0.0,0.0,0.0,0.5,0.5,0.23529411764705882,5.9
161,Minor capsid,0.0,0.0,0.0,0.5,0.5,0.23529411764705882,6.0
162,Minor capsid,0.0,0.0,0.0,0.75,0.25,0.35294117647058826,6.1
163,Minor capsid,0.0,0.0,0.0,0.75,0.25,0.35294117647058826,6.2
164,Minor capsid,0.0,0.0,0.0,0.875,0.125,0.4117647058823529,6.3
165,Minor capsid,0.0,0.0,0.0,0.875,0.125,0.4117647058823529,6.4
166,Minor capsid,0.0,0.0,0.0,0.875,0.125,0.4117647058823529,6.5
167,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,6.6
168,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,6.7
169,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,6.8
170,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,6.9
171,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.0
172,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.1
173,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.2
174,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.3
175,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.4
176,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.5
177,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.6
178,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.7
179,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.8
180,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,7.9
181,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.0
182,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.1
183,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.2
184,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.3
185,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.4
186,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.5
187,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.6
188,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.7
189,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.8
190,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,8.9
191,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.0
192,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.1
193,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.2
194,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.3
195,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.4
196,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.5
197,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.6
198,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.7
199,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.8
200,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,9.9
201,Minor capsid,0.0,0.0,0.0,1.0,0.0,0.47058823529411764,10.0
202,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.0
203,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.1
204,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.2
205,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.3
206,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.4
207,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.5
208,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.6
209,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.7
210,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.8
211,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,0.9
212,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.0
213,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.1
214,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.2
215,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.3
216,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.4
217,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.5
218,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.6
219,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.7
220,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.8
221,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,1.9
222,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,2.0
223,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,2.1
224,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,2.2
225,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,2.3
226,Baseplate,0.44549125168236875,1.0,0.6163873370577281,0.0,1.0,0.44549125168236875,2.4
227,Baseplate,0.4465493910690122,0.9969788519637462,0.616822429906542,0.007281553398058253,0.9927184466019418,0.44818304172274565,2.5
228,Baseplate,0.44776119402985076,0.9969788519637462,0.6179775280898876,0.012135922330097087,0.9878640776699029,0.4508748317631225,2.6
229,Baseplate,0.44808743169398907,0.9909365558912386,0.6171213546566322,0.019417475728155338,0.9805825242718447,0.4522207267833109,2.7
230,Baseplate,0.4447513812154696,0.972809667673716,0.6104265402843602,0.024271844660194174,0.9757281553398058,0.4468371467025572,2.8
231,Baseplate,0.4433566433566434,0.9577039274924471,0.6061185468451242,0.03398058252427184,0.9660194174757282,0.44549125168236875,2.9
232,Baseplate,0.43874643874643876,0.9305135951661632,0.5963213939980639,0.043689320388349516,0.9563106796116505,0.4387617765814266,3.0
233,Baseplate,0.4357864357864358,0.9123867069486404,0.58984375,0.050970873786407765,0.9490291262135923,0.4347240915208614,3.1
234,Baseplate,0.43841642228739003,0.9033232628398792,0.5903257650542941,0.0703883495145631,0.9296116504854369,0.4414535666218035,3.2
235,Baseplate,0.4378698224852071,0.8942598187311178,0.5878848063555114,0.07766990291262135,0.9223300970873787,0.4414535666218035,3.3
236,Baseplate,0.4324734446130501,0.8610271903323263,0.5757575757575758,0.09223300970873786,0.9077669902912622,0.4347240915208614,3.4
237,Baseplate,0.4356589147286822,0.8489425981873112,0.5758196721311475,0.11650485436893204,0.883495145631068,0.4427994616419919,3.5
238,Baseplate,0.44075829383886256,0.8429003021148036,0.578838174273859,0.1407766990291262,0.8592233009708737,0.4535666218034993,3.6
239,Baseplate,0.4482200647249191,0.8368580060422961,0.58377239199157,0.17233009708737865,0.8276699029126213,0.46837146702557203,3.7
240,Baseplate,0.46166666666666667,0.8368580060422961,0.5950590762620838,0.21601941747572814,0.7839805825242718,0.49259757738896365,3.8
241,Baseplate,0.4664371772805508,0.8187311178247734,0.5942982456140351,0.24757281553398058,0.7524271844660194,0.5020188425302826,3.9
242,Baseplate,0.47266313932980597,0.8096676737160121,0.5968819599109132,0.27427184466019416,0.7257281553398058,0.5127860026917901,4.0
243,Baseplate,0.48175182481751827,0.797583081570997,0.6006825938566553,0.3106796116504854,0.6893203883495146,0.5275908479138627,4.1
244,Baseplate,0.4915254237288136,0.7885196374622356,0.605568445475638,0.3446601941747573,0.6553398058252428,0.5423956931359354,4.2
245,Baseplate,0.5078740157480315,0.7794561933534743,0.6150178784266984,0.3932038834951456,0.6067961165048543,0.5652759084791387,4.3
246,Baseplate,0.5121951219512195,0.7613293051359517,0.6123936816524909,0.4174757281553398,0.5825242718446602,0.5706594885598923,4.4
247,Baseplate,0.5210970464135021,0.7462235649546828,0.613664596273292,0.44902912621359226,0.5509708737864077,0.5814266487213997,4.5
248,Baseplate,0.5315904139433552,0.7371601208459214,0.6177215189873417,0.47815533980582525,0.5218446601941747,0.5935397039030955,4.6
249,Baseplate,0.5627906976744186,0.7311178247734139,0.6360052562417872,0.5436893203883495,0.4563106796116505,0.6271870794078062,4.7
